trade_date,total_value,daily_return,benchmark
2021-01-12,2108104.7592309425,0.022160214085263474,csi300_bond_60_40_buy_hold
2021-01-13,2102884.200834285,-0.0024764226605901163,csi300_bond_60_40_buy_hold
2021-01-14,2074840.8535583366,-0.013335659312492143,csi300_bond_60_40_buy_hold
2021-01-15,2069426.2977146346,-0.002609624653580611,csi300_bond_60_40_buy_hold
2021-01-18,2085389.4462669205,0.007713803854679346,csi300_bond_60_40_buy_hold
2021-01-19,2063005.0335863752,-0.010733924409474627,csi300_bond_60_40_buy_hold
2021-01-20,2072396.1638116536,0.004552160596987376,csi300_bond_60_40_buy_hold
2021-01-21,2099896.302612846,0.01326973060527803,csi300_bond_60_40_buy_hold
2021-01-22,2100982.7255303795,0.0005173697940139554,csi300_bond_60_40_buy_hold
2021-01-25,2119875.4932859195,0.00899234797409898,csi300_bond_60_40_buy_hold
2021-01-26,2083821.417505432,-0.01700763837059216,csi300_bond_60_40_buy_hold
2021-01-27,2086798.2599904244,0.0014285497115948953,csi300_bond_60_40_buy_hold
2021-01-28,2047503.3001631936,-0.018830262886749383,csi300_bond_60_40_buy_hold
2021-01-29,2037018.468675841,-0.005120788565526002,csi300_bond_60_40_buy_hold
2021-02-01,2055534.3907545805,0.00908971733122077,csi300_bond_60_40_buy_hold
2021-02-02,2078676.8995643528,0.011258633722628586,csi300_bond_60_40_buy_hold
2021-02-03,2077271.7250131192,-0.0006759946923584614,csi300_bond_60_40_buy_hold
2021-02-04,2074008.8170882477,-0.001570766060877693,csi300_bond_60_40_buy_hold
2021-02-05,2075504.771876403,0.0007212866096950599,csi300_bond_60_40_buy_hold
2021-02-08,2095520.5431166862,0.009643808827376255,csi300_bond_60_40_buy_hold
2021-02-09,2134943.6293514036,0.018813027800759663,csi300_bond_60_40_buy_hold
2021-02-10,2168554.881752737,0.015743391038171906,csi300_bond_60_40_buy_hold
2021-02-18,2155768.567620593,-0.00589623727752242,csi300_bond_60_40_buy_hold
2021-02-19,2164989.0548888384,0.004277122974486236,csi300_bond_60_40_buy_hold
2021-02-22,2105997.5858572614,-0.02724792945182164,csi300_bond_60_40_buy_hold
2021-02-23,2102246.0489450125,-0.0017813586005236415,csi300_bond_60_40_buy_hold
2021-02-24,2061115.6348233905,-0.019564985812323354,csi300_bond_60_40_buy_hold
2021-02-25,2075642.7286396148,0.0070481702097557886,csi300_bond_60_40_buy_hold
2021-02-26,2031989.8836198454,-0.02103100134596847,csi300_bond_60_40_buy_hold
2021-03-01,2057428.9598965463,0.012519292778851332,csi300_bond_60_40_buy_hold
2021-03-02,2039682.2403083523,-0.008625677937908693,csi300_bond_60_40_buy_hold
2021-03-03,2069391.2951095842,0.014565530950909622,csi300_bond_60_40_buy_hold
2021-03-04,2021402.5887754052,-0.023189769111132685,csi300_bond_60_40_buy_hold
2021-03-05,2015972.0053944474,-0.002686542211389864,csi300_bond_60_40_buy_hold
2021-03-08,1962759.6840024337,-0.02639536722217639,csi300_bond_60_40_buy_hold
2021-03-09,1933302.7324416672,-0.015007925728685367,csi300_bond_60_40_buy_hold
2021-03-10,1939621.3247671686,0.003268289140377467,csi300_bond_60_40_buy_hold
2021-03-11,1976171.052678455,0.018843744108491656,csi300_bond_60_40_buy_hold
2021-03-12,1979931.3991419552,0.0019028446239022223,csi300_bond_60_40_buy_hold
2021-03-15,1950491.301080336,-0.014869251568199626,csi300_bond_60_40_buy_hold
2021-03-16,1959250.9303771628,0.00449098608744114,csi300_bond_60_40_buy_hold
2021-03-17,1966021.3159217131,0.003455598994278386,csi300_bond_60_40_buy_hold
2021-03-18,1977235.706918979,0.005704104480682259,csi300_bond_60_40_buy_hold
2021-03-19,1937373.0209876157,-0.02016081633154365,csi300_bond_60_40_buy_hold
2021-03-22,1953745.144252838,0.008450681973921848,csi300_bond_60_40_buy_hold
2021-03-23,1940992.537118989,-0.006527262356281316,csi300_bond_60_40_buy_hold
2021-03-24,1919878.1494387689,-0.010878139547903842,csi300_bond_60_40_buy_hold
2021-03-25,1919128.0972574377,-0.0003906769716350844,csi300_bond_60_40_buy_hold
2021-03-26,1948194.2232111709,0.015145485074847587,csi300_bond_60_40_buy_hold
2021-03-29,1951013.3818648893,0.0014470624233100526,csi300_bond_60_40_buy_hold
2021-03-30,1964396.9795249526,0.006859818484315383,csi300_bond_60_40_buy_hold
2021-03-31,1953945.3446336577,-0.005320530931493428,csi300_bond_60_40_buy_hold
2021-04-01,1971540.3163729147,0.009004843348141778,csi300_bond_60_40_buy_hold
2021-04-02,1986312.7454873011,0.0074928364343893605,csi300_bond_60_40_buy_hold
2021-04-06,1977979.246359125,-0.0041954617404077466,csi300_bond_60_40_buy_hold
2021-04-07,1967896.413196735,-0.005097542444365555,csi300_bond_60_40_buy_hold
2021-04-08,1970387.5002632656,0.0012658629030599666,csi300_bond_60_40_buy_hold
2021-04-09,1950060.2557338232,-0.010316369001897585,csi300_bond_60_40_buy_hold
2021-04-12,1926960.2634735964,-0.011845783837860946,csi300_bond_60_40_buy_hold
2021-04-13,1926053.293064347,-0.00047067416305435206,csi300_bond_60_40_buy_hold
2021-04-14,1933897.1424006722,0.004072498598336027,csi300_bond_60_40_buy_hold
2021-04-15,1925912.2075311015,-0.0041289346235128255,csi300_bond_60_40_buy_hold
2021-04-16,1930738.2290395994,0.0025058367092882783,csi300_bond_60_40_buy_hold
2021-04-19,1966458.8076527994,0.018500995150942057,csi300_bond_60_40_buy_hold
2021-04-20,1964423.4081787067,-0.001035058281501633,csi300_bond_60_40_buy_hold
2021-04-21,1968823.0443174355,0.0022396577644163695,csi300_bond_60_40_buy_hold
2021-04-22,1967272.1242562125,-0.0007877396933662073,csi300_bond_60_40_buy_hold
2021-04-23,1983060.6887226289,0.008025612863490128,csi300_bond_60_40_buy_hold
2021-04-26,1964067.8207766786,-0.009577552544891788,csi300_bond_60_40_buy_hold
2021-04-27,1967380.0131934,0.0016863941161724405,csi300_bond_60_40_buy_hold
2021-04-28,1977897.7860756917,0.0053460809867735826,csi300_bond_60_40_buy_hold
2021-04-29,1991280.8733335182,0.006766318943295602,csi300_bond_60_40_buy_hold
2021-04-30,1979022.065566027,-0.006156242412437396,csi300_bond_60_40_buy_hold
2021-05-06,1959992.6170528675,-0.00961558177862809,csi300_bond_60_40_buy_hold
2021-05-07,1942351.744792913,-0.009000478933680944,csi300_bond_60_40_buy_hold
2021-05-10,1942327.102546988,-1.268680916888254e-05,csi300_bond_60_40_buy_hold
2021-05-11,1950769.0010145889,0.004346280529438529,csi300_bond_60_40_buy_hold
2021-05-12,1959670.2262468976,0.004562931453021557,csi300_bond_60_40_buy_hold
2021-05-13,1943214.6010892945,-0.008397139956102917,csi300_bond_60_40_buy_hold
2021-05-14,1979312.7909826506,0.018576532861126482,csi300_bond_60_40_buy_hold
2021-05-17,1997376.9198423408,0.009126464974099413,csi300_bond_60_40_buy_hold
2021-05-18,1997820.4139123752,0.00022203824707722752,csi300_bond_60_40_buy_hold
2021-05-19,1994657.8613790323,-0.0015830014105970847,csi300_bond_60_40_buy_hold
2021-05-20,1999368.2052035648,0.0023614795879209893,csi300_bond_60_40_buy_hold
2021-05-21,1984140.8541000958,-0.007616081452049839,csi300_bond_60_40_buy_hold
2021-05-24,1992258.5753538972,0.004091302911800154,csi300_bond_60_40_buy_hold
2021-05-25,2038301.8968475498,0.023111117233099998,csi300_bond_60_40_buy_hold
2021-05-26,2038828.6376088473,0.0002584213663894275,csi300_bond_60_40_buy_hold
2021-05-27,2043886.2696863934,0.0024806557962997466,csi300_bond_60_40_buy_hold
2021-05-28,2039586.9889391926,-0.0021034833547076692,csi300_bond_60_40_buy_hold
2021-05-31,2040348.979441809,0.00037360039397627,csi300_bond_60_40_buy_hold
2021-06-01,2043338.7810525598,0.0014653383518581364,csi300_bond_60_40_buy_hold
2021-06-02,2030681.10373014,-0.006194605338963766,csi300_bond_60_40_buy_hold
2021-06-03,2018873.5787794609,-0.005814563856919697,csi300_bond_60_40_buy_hold
2021-06-04,2028517.0674463238,0.004776667924245581,csi300_bond_60_40_buy_hold
2021-06-07,2026223.8839505468,-0.0011304728624560445,csi300_bond_60_40_buy_hold
2021-06-08,2014292.1269657705,-0.005888666637130391,csi300_bond_60_40_buy_hold
2021-06-09,2016431.2658025434,0.001061980438753496,csi300_bond_60_40_buy_hold
2021-06-10,2026273.6788446335,0.004881105152955811,csi300_bond_60_40_buy_hold
2021-06-11,2011526.1471772902,-0.0072781538946665725,csi300_bond_60_40_buy_hold
2021-06-15,1994556.9955852667,-0.008435958744973715,csi300_bond_60_40_buy_hold
2021-06-16,1975271.2942571342,-0.00966916531882489,csi300_bond_60_40_buy_hold
2021-06-17,1978152.4413273425,0.0014586082826115732,csi300_bond_60_40_buy_hold
2021-06-18,1979976.9781049227,0.0009223438696948083,csi300_bond_60_40_buy_hold
2021-06-21,1979049.2598231367,-0.0004685500346948146,csi300_bond_60_40_buy_hold
2021-06-22,1986213.0893425166,0.0036198338590218704,csi300_bond_60_40_buy_hold
2021-06-23,1994952.481169044,0.004400027304935605,csi300_bond_60_40_buy_hold
2021-06-24,1998326.9172033735,0.0016914869232134144,csi300_bond_60_40_buy_hold
2021-06-25,2021680.799111895,0.011686717377157096,csi300_bond_60_40_buy_hold
2021-06-28,2024836.3285018161,0.0015608445167543117,csi300_bond_60_40_buy_hold
2021-06-29,2009998.7822009064,-0.0073277756290989204,csi300_bond_60_40_buy_hold
2021-06-30,2019468.4991407034,0.004711304814537076,csi300_bond_60_40_buy_hold
2021-07-01,2018738.6844296707,-0.00036138949993191893,csi300_bond_60_40_buy_hold
2021-07-02,1978328.765065593,-0.020017409720116563,csi300_bond_60_40_buy_hold
2021-07-05,1980393.4667623546,0.0010436595439651253,csi300_bond_60_40_buy_hold
2021-07-06,1982545.3095237676,0.0010865733489471285,csi300_bond_60_40_buy_hold
2021-07-07,1998275.269544846,0.00793422472894556,csi300_bond_60_40_buy_hold
2021-07-08,1986443.6127504793,-0.005920934405129086,csi300_bond_60_40_buy_hold
2021-07-09,1979785.5209187423,-0.0033517648268495126,csi300_bond_60_40_buy_hold
2021-07-12,1999341.7101931989,0.00987793327500519,csi300_bond_60_40_buy_hold
2021-07-13,2005163.6295834272,0.002911918138128522,csi300_bond_60_40_buy_hold
2021-07-14,1989135.9210023037,-0.007993217283944642,csi300_bond_60_40_buy_hold
2021-07-15,2007521.930265727,0.009243214135994604,csi300_bond_60_40_buy_hold
2021-07-16,1993256.259643457,-0.0071061094811460945,csi300_bond_60_40_buy_hold
2021-07-19,1999607.7933638976,0.003186511362857525,csi300_bond_60_40_buy_hold
2021-07-20,1996262.4043511185,-0.001673022591670903,csi300_bond_60_40_buy_hold
2021-07-21,2007904.4567237457,0.005831924874831973,csi300_bond_60_40_buy_hold
2021-07-22,2009417.7754132852,0.0007536806268206853,csi300_bond_60_40_buy_hold
2021-07-23,1994729.1033923982,-0.007309914444180721,csi300_bond_60_40_buy_hold
2021-07-26,1945974.767383333,-0.0244415825317581,csi300_bond_60_40_buy_hold
2021-07-27,1897128.6303328723,-0.02510111532234416,csi300_bond_60_40_buy_hold
2021-07-28,1899429.0921731894,0.0012126019309051106,csi300_bond_60_40_buy_hold
2021-07-29,1924005.5673546272,0.01293887478227429,csi300_bond_60_40_buy_hold
2021-07-30,1915026.265810037,-0.004666983140249492,csi300_bond_60_40_buy_hold
2021-08-02,1951067.6376658846,0.01882030157983361,csi300_bond_60_40_buy_hold
2021-08-03,1951394.9436497174,0.0001677573742262517,csi300_bond_60_40_buy_hold
2021-08-04,1963662.305767341,0.006286457878526663,csi300_bond_60_40_buy_hold
2021-08-05,1954872.8638456084,-0.004476045548115759,csi300_bond_60_40_buy_hold
2021-08-06,1950441.0519152957,-0.002267058903050345,csi300_bond_60_40_buy_hold
2021-08-09,1964979.5736505678,0.007453966230353659,csi300_bond_60_40_buy_hold
2021-08-10,1980803.9530808383,0.008053203016696875,csi300_bond_60_40_buy_hold
2021-08-11,1972573.9381142235,-0.0041548861783188284,csi300_bond_60_40_buy_hold
2021-08-12,1963863.848510365,-0.004415596006599021,csi300_bond_60_40_buy_hold
2021-08-13,1957102.782919303,-0.0034427364178990505,csi300_bond_60_40_buy_hold
2021-08-16,1956223.8387271296,-0.0004491047684589411,csi300_bond_60_40_buy_hold
2021-08-17,1925006.1252131022,-0.0159581500317163,csi300_bond_60_40_buy_hold
2021-08-18,1940487.1107637477,0.00804204482670512,csi300_bond_60_40_buy_hold
2021-08-19,1930702.7917647585,-0.005042197366174839,csi300_bond_60_40_buy_hold
2021-08-20,1905280.568987205,-0.013167341387804399,csi300_bond_60_40_buy_hold
2021-08-23,1925570.2121449641,0.010649162904413867,csi300_bond_60_40_buy_hold
2021-08-24,1940229.8371443008,0.007613134492253426,csi300_bond_60_40_buy_hold
2021-08-25,1944421.4841554323,0.002160386842262385,csi300_bond_60_40_buy_hold
2021-08-26,1918827.8528174907,-0.013162594399669603,csi300_bond_60_40_buy_hold
2021-08-27,1922704.3873671927,0.0020202617676254864,csi300_bond_60_40_buy_hold
2021-08-30,1917741.9403021939,-0.002580972456090347,csi300_bond_60_40_buy_hold
2021-08-31,1917887.685812183,7.599849955108873e-05,csi300_bond_60_40_buy_hold
2021-09-01,1938190.2880957006,0.010585918265031191,csi300_bond_60_40_buy_hold
2021-09-02,1937016.979314634,-0.0006053630483409123,csi300_bond_60_40_buy_hold
2021-09-03,1929438.4475456518,-0.003912475651950076,csi300_bond_60_40_buy_hold
2021-09-06,1953036.3887467433,0.012230471115110886,csi300_bond_60_40_buy_hold
2021-09-07,1970660.1523064324,0.00902377634192364,csi300_bond_60_40_buy_hold
2021-09-08,1964507.5429612196,-0.003122105725846147,csi300_bond_60_40_buy_hold
2021-09-09,1963993.5061245621,-0.00026166193074661503,csi300_bond_60_40_buy_hold
2021-09-10,1978002.4135296221,0.007132868495427491,csi300_bond_60_40_buy_hold
2021-09-13,1970087.7662255557,-0.004001333491774339,csi300_bond_60_40_buy_hold
2021-09-14,1950929.4257015542,-0.009724612706319413,csi300_bond_60_40_buy_hold
2021-09-15,1935863.3976016296,-0.0077224874982377845,csi300_bond_60_40_buy_hold
2021-09-16,1919159.0531747122,-0.008628885926358576,csi300_bond_60_40_buy_hold
2021-09-17,1930763.7593767745,0.006046766255702218,csi300_bond_60_40_buy_hold
2021-09-22,1921585.0230547194,-0.004753940650418009,csi300_bond_60_40_buy_hold
2021-09-23,1930565.6006049023,0.004673525991530925,csi300_bond_60_40_buy_hold
2021-09-24,1932522.413364476,0.001013595579948623,csi300_bond_60_40_buy_hold
2021-09-27,1941659.9091425776,0.004728274153464218,csi300_bond_60_40_buy_hold
2021-09-28,1939160.0125247957,-0.0012875048848722814,csi300_bond_60_40_buy_hold
2021-09-29,1930973.024509964,-0.004221924937577559,csi300_bond_60_40_buy_hold
2021-09-30,1935218.6159896892,0.0021986798499180615,csi300_bond_60_40_buy_hold
2021-10-08,1954695.1977451537,0.010064279867163295,csi300_bond_60_40_buy_hold
2021-10-11,1953753.4995331354,-0.0004817621760694335,csi300_bond_60_40_buy_hold
2021-10-12,1938114.5749500971,-0.008004553587121044,csi300_bond_60_40_buy_hold
2021-10-13,1953943.3591559934,0.008167104468683961,csi300_bond_60_40_buy_hold
2021-10-14,1946339.9299399676,-0.003891325293743475,csi300_bond_60_40_buy_hold
2021-10-15,1953126.6585814282,0.0034869184653012475,csi300_bond_60_40_buy_hold
2021-10-18,1934966.3239047169,-0.00929808345860239,csi300_bond_60_40_buy_hold
2021-10-19,1948361.6046849466,0.006922746207385311,csi300_bond_60_40_buy_hold
2021-10-20,1944522.6715069278,-0.001970339165372481,csi300_bond_60_40_buy_hold
2021-10-21,1951554.7354465509,0.0036163445367152214,csi300_bond_60_40_buy_hold
2021-10-22,1960393.2066590143,0.004528938416088479,csi300_bond_60_40_buy_hold
2021-10-25,1965368.3576486532,0.0025378332126122505,csi300_bond_60_40_buy_hold
2021-10-26,1960891.1555998796,-0.0022780472837825583,csi300_bond_60_40_buy_hold
2021-10-27,1942160.2212501208,-0.009552256022098526,csi300_bond_60_40_buy_hold
2021-10-28,1936069.855522516,-0.003135871933204637,csi300_bond_60_40_buy_hold
2021-10-29,1945626.4583258457,0.004936083672843816,csi300_bond_60_40_buy_hold
2021-11-01,1941427.0225679367,-0.002158397743790119,csi300_bond_60_40_buy_hold
2021-11-02,1926970.7267194537,-0.007446221609381687,csi300_bond_60_40_buy_hold
2021-11-03,1921656.076223579,-0.002758033851880337,csi300_bond_60_40_buy_hold
2021-11-04,1934918.570619578,0.006901596263813481,csi300_bond_60_40_buy_hold
2021-11-05,1930586.6036785566,-0.002238836820732115,csi300_bond_60_40_buy_hold
2021-11-08,1929911.2438383552,-0.00034982105382608264,csi300_bond_60_40_buy_hold
2021-11-09,1928890.9589118185,-0.0005286693519166441,csi300_bond_60_40_buy_hold
2021-11-10,1922415.703559517,-0.003356983619206,csi300_bond_60_40_buy_hold
2021-11-11,1945155.7036420899,0.011828867211429728,csi300_bond_60_40_buy_hold
2021-11-12,1944010.9314803367,-0.0005885246921928378,csi300_bond_60_40_buy_hold
2021-11-15,1942684.5988447403,-0.0006822660377667766,csi300_bond_60_40_buy_hold
2021-11-16,1941739.51666157,-0.0004864825632181491,csi300_bond_60_40_buy_hold
2021-11-17,1941461.7503707053,-0.0001430502332991912,csi300_bond_60_40_buy_hold
2021-11-18,1929215.1361256177,-0.006307934855141584,csi300_bond_60_40_buy_hold
2021-11-19,1944645.81637994,0.00799842379700122,csi300_bond_60_40_buy_hold
2021-11-22,1948563.8466747138,0.002014778352835256,csi300_bond_60_40_buy_hold
2021-11-23,1949430.3421433654,0.00044468415552834095,csi300_bond_60_40_buy_hold
2021-11-24,1952954.6732621915,0.001807877430978655,csi300_bond_60_40_buy_hold
2021-11-25,1947814.049694501,-0.002632228816198512,csi300_bond_60_40_buy_hold
2021-11-26,1936853.2931444119,-0.0056272088969726575,csi300_bond_60_40_buy_hold
2021-11-29,1934174.454420583,-0.001383088091034379,csi300_bond_60_40_buy_hold
2021-11-30,1929099.9688438894,-0.002623592491926341,csi300_bond_60_40_buy_hold
2021-12-01,1932573.9946663922,0.0018008531847029108,csi300_bond_60_40_buy_hold
2021-12-02,1935160.7771477068,0.001338516656259392,csi300_bond_60_40_buy_hold
2021-12-03,1947311.69597801,0.0062790228976286055,csi300_bond_60_40_buy_hold
2021-12-06,1946922.9119799247,-0.0001996516525261116,csi300_bond_60_40_buy_hold
2021-12-07,1954696.2185496276,0.003992611377611199,csi300_bond_60_40_buy_hold
2021-12-08,1975421.5670306438,0.010602848813200394,csi300_bond_60_40_buy_hold
2021-12-09,1999264.3331276611,0.012069710331682026,csi300_bond_60_40_buy_hold
2021-12-10,1995301.1679155445,-0.0019823117666070145,csi300_bond_60_40_buy_hold
2021-12-13,1999003.4203359433,0.0018554855176406981,csi300_bond_60_40_buy_hold
2021-12-14,1990952.857877613,-0.0040272879858190835,csi300_bond_60_40_buy_hold
2021-12-15,1977839.4929627553,-0.006586476853518652,csi300_bond_60_40_buy_hold
2021-12-16,1985401.426433709,0.0038233302034160754,csi300_bond_60_40_buy_hold
2021-12-17,1965248.9744358063,-0.010150316066863008,csi300_bond_60_40_buy_hold
2021-12-20,1943694.476656703,-0.010967820392981609,csi300_bond_60_40_buy_hold
2021-12-21,1949490.2225942956,0.002981819420283527,csi300_bond_60_40_buy_hold
2021-12-22,1950655.4874274665,0.0005977279699409532,csi300_bond_60_40_buy_hold
2021-12-23,1961650.4613780873,0.005636553467019967,csi300_bond_60_40_buy_hold
2021-12-24,1955033.610090304,-0.0033731041375918425,csi300_bond_60_40_buy_hold
2021-12-27,1956638.4746201206,0.0008208884601950128,csi300_bond_60_40_buy_hold
2021-12-28,1964325.1505274088,0.003928511069874796,csi300_bond_60_40_buy_hold
2021-12-29,1945287.4028652348,-0.00969174968668629,csi300_bond_60_40_buy_hold
2021-12-30,1956913.6225431887,0.005976607703740644,csi300_bond_60_40_buy_hold
2021-12-31,1960790.4122940092,0.001981073516051479,csi300_bond_60_40_buy_hold
2022-01-04,1955388.1103312464,-0.0027551654317008456,csi300_bond_60_40_buy_hold
2022-01-05,1941382.8420984566,-0.007162398174967555,csi300_bond_60_40_buy_hold
2022-01-06,1925076.856824231,-0.008399160083541357,csi300_bond_60_40_buy_hold
2022-01-07,1928551.1378478524,0.001804749255233773,csi300_bond_60_40_buy_hold
2022-01-10,1932867.5272953184,0.002238151409499567,csi300_bond_60_40_buy_hold
2022-01-11,1920708.3093160004,-0.006290766339446252,csi300_bond_60_40_buy_hold
2022-01-12,1935782.891766058,0.007848449645863065,csi300_bond_60_40_buy_hold
2022-01-13,1912549.3475182455,-0.012002143601246629,csi300_bond_60_40_buy_hold
2022-01-14,1901190.742217701,-0.005938986784986056,csi300_bond_60_40_buy_hold
2022-01-17,1912765.890995976,0.006088367948169582,csi300_bond_60_40_buy_hold
2022-01-18,1927443.6455000523,0.007673576036235863,csi300_bond_60_40_buy_hold
2022-01-19,1919756.969592764,-0.003988015901390418,csi300_bond_60_40_buy_hold
2022-01-20,1930706.7276990633,0.005703720981214522,csi300_bond_60_40_buy_hold
2022-01-21,1922114.262708257,-0.004450424742159842,csi300_bond_60_40_buy_hold
2022-01-24,1924558.5294907028,0.0012716552963931704,csi300_bond_60_40_buy_hold
2022-01-25,1893622.8786104242,-0.016074154361242043,csi300_bond_60_40_buy_hold
2022-01-26,1898758.0784459286,0.0027118387158866497,csi300_bond_60_40_buy_hold
2022-01-27,1875003.28393436,-0.012510700958286991,csi300_bond_60_40_buy_hold
2022-01-28,1855444.546238075,-0.01043130850162799,csi300_bond_60_40_buy_hold
2022-02-07,1875903.8253012742,0.011026618448220615,csi300_bond_60_40_buy_hold
2022-02-08,1870138.2249360713,-0.003073505308448854,csi300_bond_60_40_buy_hold
2022-02-09,1881747.8490878665,0.006207896291832604,csi300_bond_60_40_buy_hold
2022-02-10,1879033.1066728071,-0.0014426706619461438,csi300_bond_60_40_buy_hold
2022-02-11,1866328.2459476567,-0.006761382053372622,csi300_bond_60_40_buy_hold
2022-02-14,1851630.5013740025,-0.007875219488087004,csi300_bond_60_40_buy_hold
2022-02-15,1863842.0649258918,0.006595032617375596,csi300_bond_60_40_buy_hold
2022-02-16,1870346.2058545286,0.003489641666015064,csi300_bond_60_40_buy_hold
2022-02-17,1873297.3903176496,0.0015778813857472151,csi300_bond_60_40_buy_hold
2022-02-18,1879947.0174505864,0.003549691131427446,csi300_bond_60_40_buy_hold
2022-02-21,1873837.4208955322,-0.00324987699033108,csi300_bond_60_40_buy_hold
2022-02-22,1856117.8653932856,-0.00945629290174932,csi300_bond_60_40_buy_hold
2022-02-23,1870616.3466917442,0.007811185684259536,csi300_bond_60_40_buy_hold
2022-02-24,1846101.8452499583,-0.01310503967590182,csi300_bond_60_40_buy_hold
2022-02-25,1856590.749489409,0.005681649832287805,csi300_bond_60_40_buy_hold
2022-02-28,1858512.5046793437,0.0010350989793863619,csi300_bond_60_40_buy_hold
2022-03-01,1868644.7966077225,0.00545182876244743,csi300_bond_60_40_buy_hold
2022-03-02,1858238.883858416,-0.005568694900281224,csi300_bond_60_40_buy_hold
2022-03-03,1849837.717789189,-0.004521036634312026,csi300_bond_60_40_buy_hold
2022-03-04,1834770.4936866944,-0.008145159955167292,csi300_bond_60_40_buy_hold
2022-03-07,1792868.1516066897,-0.02283792017812991,csi300_bond_60_40_buy_hold
2022-03-08,1769569.7265920648,-0.012995057664304976,csi300_bond_60_40_buy_hold
2022-03-09,1756806.437028416,-0.007212651398726844,csi300_bond_60_40_buy_hold
2022-03-10,1774455.4497640403,0.010046076997234366,csi300_bond_60_40_buy_hold
2022-03-11,1783532.9127790933,0.005115633089723515,csi300_bond_60_40_buy_hold
2022-03-14,1744353.361166614,-0.02196738357434047,csi300_bond_60_40_buy_hold
2022-03-15,1684599.4304897771,-0.03425563421213795,csi300_bond_60_40_buy_hold
2022-03-16,1734599.6849045847,0.029680797410854165,csi300_bond_60_40_buy_hold
2022-03-17,1759105.803498507,0.014127823732004385,csi300_bond_60_40_buy_hold
2022-03-18,1767950.8903411562,0.0050281721685290215,csi300_bond_60_40_buy_hold
2022-03-21,1766000.0881296708,-0.0011034255658022296,csi300_bond_60_40_buy_hold
2022-03-22,1764236.1841687087,-0.0009988130650832039,csi300_bond_60_40_buy_hold
2022-03-23,1771670.164582358,0.004213710431946627,csi300_bond_60_40_buy_hold
2022-03-24,1764256.7646435462,-0.0041844131526362904,csi300_bond_60_40_buy_hold
2022-03-25,1742319.8185615328,-0.012434100592180863,csi300_bond_60_40_buy_hold
2022-03-28,1735076.7185752152,-0.004157158696787122,csi300_bond_60_40_buy_hold
2022-03-29,1729606.0727954223,-0.0031529705408560593,csi300_bond_60_40_buy_hold
2022-03-30,1765219.717025767,0.02059061007619234,csi300_bond_60_40_buy_hold
2022-03-31,1755793.43865556,-0.005340002878559291,csi300_bond_60_40_buy_hold
2022-04-01,1771267.321059761,0.00881304261852689,csi300_bond_60_40_buy_hold
2022-04-06,1768262.0247303476,-0.0016966926977546315,csi300_bond_60_40_buy_hold
2022-04-07,1753754.909487477,-0.008204166034206817,csi300_bond_60_40_buy_hold
2022-04-08,1762599.9963301264,0.0050435136602036135,csi300_bond_60_40_buy_hold
2022-04-11,1723184.5885615319,-0.02236208320132793,csi300_bond_60_40_buy_hold
2022-04-12,1743718.3925681617,0.011916195248572237,csi300_bond_60_40_buy_hold
2022-04-13,1734574.2015655953,-0.005244075558037076,csi300_bond_60_40_buy_hold
2022-04-14,1748192.6382731278,0.007851169869378172,csi300_bond_60_40_buy_hold
2022-04-15,1747146.7780996119,-0.0005982522467026241,csi300_bond_60_40_buy_hold
2022-04-18,1740721.5627854615,-0.0036775475275976355,csi300_bond_60_40_buy_hold
2022-04-19,1733079.9362487528,-0.004389918927919068,csi300_bond_60_40_buy_hold
2022-04-20,1712890.5469262213,-0.011649427646269639,csi300_bond_60_40_buy_hold
2022-04-21,1692676.4275543455,-0.011801173991035308,csi300_bond_60_40_buy_hold
2022-04-22,1695449.1803136566,0.0016380878909723062,csi300_bond_60_40_buy_hold
2022-04-25,1639401.3218648545,-0.03305782272897928,csi300_bond_60_40_buy_hold
2022-04-26,1630983.473798749,-0.005134708599923599,csi300_bond_60_40_buy_hold
2022-04-27,1661612.056165494,0.01877921073927702,csi300_bond_60_40_buy_hold
2022-04-28,1668884.2868722118,0.004376611664397734,csi300_bond_60_40_buy_hold
2022-04-29,1698483.272568072,0.017735792666209393,csi300_bond_60_40_buy_hold
2022-05-05,1694129.113427267,-0.002563557269670169,csi300_bond_60_40_buy_hold
2022-05-06,1665551.1741567287,-0.016868808312209715,csi300_bond_60_40_buy_hold
2022-05-09,1656593.714006987,-0.005378075611682687,csi300_bond_60_40_buy_hold
2022-05-10,1670755.8286738133,0.008548936620416558,csi300_bond_60_40_buy_hold
2022-05-11,1686333.7852360923,0.009323897780230572,csi300_bond_60_40_buy_hold
2022-05-12,1680804.8780154996,-0.0032786553107092553,csi300_bond_60_40_buy_hold
2022-05-13,1690260.203407257,0.005625474744529013,csi300_bond_60_40_buy_hold
2022-05-16,1681190.7884446704,-0.0053656915925159865,csi300_bond_60_40_buy_hold
2022-05-17,1696046.216849598,0.008836253747661171,csi300_bond_60_40_buy_hold
2022-05-18,1692800.0778010678,-0.0019139449245433315,csi300_bond_60_40_buy_hold
2022-05-19,1694983.5072815053,0.0012898330458925855,csi300_bond_60_40_buy_hold
2022-05-20,1719103.7154462568,0.014230349771034989,csi300_bond_60_40_buy_hold
2022-05-23,1710034.2167848202,-0.005275713489504175,csi300_bond_60_40_buy_hold
2022-05-24,1686466.0694272267,-0.013782266533769127,csi300_bond_60_40_buy_hold
