trade_date,cash,positions_value,total_value,daily_return
2021-09-30,8263.365054619482,1092333.5560798645,1100596.921134484,0.011160456325741697
2021-10-08,11758.71596488975,1088335.9228610992,1100094.638825989,-0.00045637262729858463
2021-10-11,11758.71596488975,1092290.7116889954,1104049.4276538852,0.003594953277944013
2021-10-12,11758.71596488975,1084156.5788030624,1095915.2947679523,-0.007367544135426951
2021-10-13,11758.71596488975,1075003.4163713455,1086762.1323362354,-0.008352071072842304
2021-10-14,11758.71596488975,1060879.9366235733,1072638.6525884632,-0.012995925536539166
2021-10-15,11758.71596488975,1041756.1978340149,1053514.9137989047,-0.017828686989238673
2021-10-18,11758.71596488975,1043016.4086103439,1054775.1245752338,0.00119619642761859
2021-10-19,11758.71596488975,1044699.8385190964,1056458.5544839862,0.0015960083524251267
2021-10-20,11758.71596488975,1029457.3418140411,1041216.0577789309,-0.014427917347406338
2021-10-21,11758.71596488975,1046237.5020265579,1057996.2179914478,0.01611592530402528
2021-10-22,11758.71596488975,1042974.6421098709,1054733.3580747608,-0.003083999603402554
2021-10-25,11758.71596488975,1030972.7646350861,1042731.4805999758,-0.01137906313752357
2021-10-26,11758.71596488975,1020377.5364875793,1032136.2524524691,-0.010161032197292363
2021-10-27,11758.71596488975,1004326.8046617508,1016085.5206266405,-0.015550981556640697
2021-10-28,11758.71596488975,980894.490146637,992653.2061115267,-0.02306136052471508
2021-10-29,11758.71596488975,973517.4746990204,985276.1906639101,-0.007431613983814311
2021-11-01,9703.56658645919,977852.7794599533,987556.3460464125,0.002314229658757938
2021-11-02,9703.56658645919,946669.7870254517,956373.3536119108,-0.03157591215867306
2021-11-03,9703.56658645919,961738.3722066879,971441.9387931471,0.015755965099118585
2021-11-04,9703.56658645919,951592.0888662338,961295.655452693,-0.01044455971610525
2021-11-05,9703.56658645919,933768.2673215866,943471.8339080458,-0.018541456464040373
2021-11-08,9703.56658645919,932502.2985696793,942205.8651561384,-0.001341819338329886
2021-11-09,9703.56658645919,930273.9602804184,939977.5268668776,-0.0023650227319393924
2021-11-10,9703.56658645919,944812.5977754593,954516.1643619185,0.015467005411821777
2021-11-11,9703.56658645919,980426.0363578796,990129.6029443388,0.03731046147995554
2021-11-12,9703.56658645919,962359.6887588501,972063.2553453093,-0.01824644727852376
2021-11-15,9703.56658645919,963244.0139532089,972947.5805396681,0.0009097403790299108
2021-11-16,9703.56658645919,962776.7542362213,972480.3208226805,-0.0004802516870728857
2021-11-17,9703.56658645919,965125.3319740295,974828.8985604887,0.002415038831656169
2021-11-18,9703.56658645919,962392.0401096344,972095.6066960936,-0.0028038683182570745
2021-11-19,9703.56658645919,982911.8769407272,992615.4435271864,0.021108866956856875
2021-11-22,9703.56658645919,970289.059472084,979992.6260585432,-0.012716724841383642
2021-11-23,9703.56658645919,977827.6973962784,987531.2639827376,0.007692545559770281
2021-11-24,9703.56658645919,984425.2701044083,994128.8366908674,0.006680874772026613
2021-11-25,9703.56658645919,977590.1975393295,987293.7641257887,-0.006875439392574623
2021-11-26,9703.56658645919,978123.4172582626,987826.9838447218,0.0005400821298666703
2021-11-29,9703.56658645919,970315.2574777603,980018.8240642195,-0.007904379925027127
2021-11-30,9703.56658645919,975225.3002405167,984928.8668269758,0.005010151480962399
2021-12-01,9280.34155689696,984815.0984287262,994095.4399856231,0.009306837749794239
2021-12-02,9280.34155689696,993277.1611213684,1002557.5026782653,0.008512324221872092
2021-12-03,9280.34155689696,1003043.5160636902,1012323.8576205871,0.009741441180412647
2021-12-06,9280.34155689696,1002936.1440658569,1012216.4856227539,-0.00010606486948316896
2021-12-07,9280.34155689696,1026700.2260446548,1035980.5676015518,0.02347727222025764
2021-12-08,9280.34155689696,1023267.850279808,1032548.191836705,-0.0033131661656484734
2021-12-09,9280.34155689696,1028259.023809433,1037539.3653663299,0.004833840753472929
2021-12-10,9280.34155689696,1018112.128162384,1027392.469719281,-0.009779769313587705
2021-12-13,9280.34155689696,1016134.8578691483,1025415.1994260452,-0.0019245520592301446
2021-12-14,9280.34155689696,996801.7067432404,1006082.0483001373,-0.018853973626223985
2021-12-15,9280.34155689696,1000527.4703502655,1009807.8119071624,0.0037032403205286
2021-12-16,9280.34155689696,1021894.4203853607,1031174.7619422576,0.02115942240013058
2021-12-17,9280.34155689696,1016320.8274364471,1025601.1689933441,-0.005405090538111557
2021-12-20,9280.34155689696,1015125.3244161606,1024405.6659730575,-0.001165660742625696
2021-12-21,9280.34155689696,1039956.5745353699,1049236.9160922668,0.024239664953065843
2021-12-22,9280.34155689696,1028150.0859737396,1037430.4275306365,-0.011252452501959054
2021-12-23,9280.34155689696,1033564.7349119186,1042845.0764688156,0.005219288729623406
2021-12-24,9280.34155689696,1020936.9778394699,1030217.3193963668,-0.012108948258362284
2021-12-27,9280.34155689696,1029832.9735279083,1039113.3150848052,0.00863506710763784
2021-12-28,9280.34155689696,1026411.8808507919,1035692.2224076889,-0.003292319160434598
2021-12-29,9280.34155689696,1027960.5756998062,1037240.9172567031,0.0014953234324903697
2021-12-30,9280.34155689696,1023020.978975296,1032301.3205321929,-0.004762246303948836
2021-12-31,9280.34155689696,1029620.1344251633,1038900.4759820602,0.006392663962170531
2022-01-04,6000.149580520463,1044396.5391635895,1050396.68874411,0.011065749826693061
2022-01-05,6000.149580520463,1042382.753443718,1048382.9030242384,-0.0019171668584364587
2022-01-06,6000.149580520463,1050282.7388048172,1056282.8883853378,0.00753540079517756
2022-01-07,6000.149580520463,1078574.1636514664,1084574.313231987,0.026783946949946458
2022-01-10,6000.149580520463,1090118.485212326,1096118.6347928466,0.010644103792628146
2022-01-11,6000.149580520463,1099181.8839550018,1105182.0335355224,0.008268629375495218
2022-01-12,6000.149580520463,1090757.7580928802,1096757.9076734008,-0.007622387630725869
2022-01-13,6000.149580520463,1085218.1385278702,1091218.2881083908,-0.005050904603698281
2022-01-14,6000.149580520463,1070673.656129837,1076673.8057103576,-0.01332866444462344
2022-01-17,6000.149580520463,1073935.4054927826,1079935.5550733032,0.0030294684849265785
2022-01-18,6000.149580520463,1085420.6629514694,1091420.81253199,0.010635132258338453
2022-01-19,6000.149580520463,1106060.9234571457,1112061.0730376663,0.018911367887325614
2022-01-20,6000.149580520463,1109210.6852054596,1115210.8347859802,0.002832363999317078
2022-01-21,6000.149580520463,1087918.8646316528,1093919.0142121734,-0.019092193072077546
2022-01-24,6000.149580520463,1096577.6728153229,1102577.8223958435,0.00791540147961145
2022-01-25,6000.149580520463,1057919.539964199,1063919.6895447196,-0.03506159117831853
2022-01-26,6000.149580520463,1071590.8160209656,1077590.9656014862,0.012849913570653904
2022-01-27,6000.149580520463,1054218.3104515076,1060218.4600320281,-0.01612161397414935
2022-01-28,6000.149580520463,1031541.7773604393,1037541.9269409598,-0.021388547687033577
2022-02-07,6734.892713567006,1056078.1145572662,1062813.0072708332,0.024356683497486653
2022-02-08,6734.892713567006,1080308.1309318542,1087043.0236454213,0.022798005113625397
2022-02-09,6734.892713567006,1081128.4111499786,1087863.3038635456,0.0007545977484622046
2022-02-10,6734.892713567006,1092590.3193950653,1099325.2121086323,0.010536165899134309
2022-02-11,6734.892713567006,1092469.3108797073,1099204.2035932743,-0.00011007526619521979
2022-02-14,6734.892713567006,1066593.6628341675,1073328.5555477345,-0.02354034669895999
2022-02-15,6734.892713567006,1056226.7819404602,1062961.6746540272,-0.009658627677539888
2022-02-16,6734.892713567006,1072096.9531297684,1078831.8458433354,0.014930144301273707
2022-02-17,6734.892713567006,1063908.5775852203,1070643.4702987873,-0.007590038777680941
2022-02-18,6734.892713567006,1093362.5309705734,1100097.4236841404,0.02751051512706959
2022-02-21,6734.892713567006,1100421.0891723633,1107155.9818859303,0.006416302819936881
2022-02-22,6734.892713567006,1082572.0208883286,1089306.9136018956,-0.016121547980647355
2022-02-23,6734.892713567006,1079636.3511562347,1086371.2438698018,-0.002694988616556926
2022-02-24,6734.892713567006,1050091.6211128235,1056826.5138263905,-0.027195795369333364
2022-02-25,6734.892713567006,1053293.7626600266,1060028.6553735936,0.0030299595111493716
2022-02-28,6734.892713567006,1058778.976035118,1065513.868748685,0.005174589712537925
2022-03-01,6430.546858024091,1067944.2952394485,1074374.8420974726,0.008316150177560377
2022-03-02,6430.546858024091,1073233.5287094116,1079664.0755674357,0.004923080160400106
2022-03-03,6430.546858024091,1097568.7820196152,1103999.3288776393,0.0225396527131958
2022-03-04,6430.546858024091,1091627.1673202515,1098057.7141782755,-0.00538190064427313
2022-03-07,6430.546858024091,1082216.8579816818,1088647.404839706,-0.008569958770893726
2022-03-08,6430.546858024091,1038845.5291509628,1045276.0760089869,-0.039839647472548756
2022-03-09,6430.546858024091,1011045.8324193954,1017476.3792774195,-0.0265955543895261
2022-03-10,6430.546858024091,1024287.4453306198,1030717.9921886439,0.013014172300125582
2022-03-11,6430.546858024091,1033131.2213659286,1039561.7682239527,0.008580209235049763
2022-03-14,6430.546858024091,1013428.7362575531,1019859.2831155772,-0.018952683438942186
2022-03-15,6430.546858024091,935167.9318904877,941598.4787485118,-0.07673686523496237
2022-03-16,6430.546858024091,961210.9477996826,967641.4946577067,0.027658302872163754
2022-03-17,6430.546858024091,984314.2548799515,990744.8017379756,0.023875895368089317
2022-03-18,6430.546858024091,1011933.2473754883,1018363.7942335124,0.027876999654287582
2022-03-21,6430.546858024091,1007706.5899372101,1014137.1367952342,-0.004150439619133861
2022-03-22,6430.546858024091,1027897.1024751663,1034327.6493331904,0.019909055496932115
2022-03-23,6430.546858024091,1036899.2033004761,1043329.7501585002,0.00870333576706872
2022-03-24,6430.546858024091,1033275.0632286072,1039705.6100866313,-0.003473628611968871
2022-03-25,6430.546858024091,1025363.1133317947,1031793.6601898188,-0.0076097982160096
2022-03-28,6430.546858024091,1037833.5992574692,1044264.1461154933,0.012086220730780806
2022-03-29,6430.546858024091,1030804.9688100815,1037235.5156681056,-0.006730701684562468
2022-03-30,6430.546858024091,1053179.6205043793,1059610.1673624034,0.021571428432901163
2022-03-31,6430.546858024091,1063807.440662384,1070237.9875204081,0.010029934107238292
2022-04-01,6661.603822029936,1074279.6752214432,1080941.279043473,0.01000085181788668
2022-04-06,6661.603822029936,1099063.5553359985,1105725.1591580284,0.022928054090493033
2022-04-07,6661.603822029936,1074340.8064842224,1081002.4103062523,-0.02235885531500581
2022-04-08,6661.603822029936,1089407.078886032,1096068.682708062,0.013937316196678484
2022-04-11,6661.603822029936,1065196.1322784424,1071857.7361004723,-0.022088895513164064
2022-04-12,6661.603822029936,1075649.0307807922,1082310.6346028221,0.009752132349558407
2022-04-13,6661.603822029936,1066765.9540176392,1073427.557839669,-0.008207511299575199
2022-04-14,6661.603822029936,1087267.2420740128,1093928.8458960427,0.01909890230285649
2022-04-15,6661.603822029936,1079436.1479997635,1086097.7518217934,-0.007158686877696163
2022-04-18,6661.603822029936,1063056.0020923615,1069717.6059143913,-0.015081649768564964
2022-04-19,6661.603822029936,1072232.113814354,1078893.7176363838,0.008578069269177702
2022-04-20,6661.603822029936,1041961.9160413742,1048623.519863404,-0.028056700375728383
2022-04-21,6661.603822029936,996722.4757432938,1003384.0795653237,-0.04314173718321079
2022-04-22,6661.603822029936,1015199.4230508804,1021861.0268729103,0.01841463073202343
2022-04-25,6661.603822029936,945689.8009300232,952351.4047520531,-0.06802257869993333
2022-04-26,6661.603822029936,932560.3711128235,939221.9749348534,-0.013786329029060407
2022-04-27,6661.603822029936,954457.4139118195,961119.0177338494,0.023314023078000012
2022-04-28,6661.603822029936,949071.5287208557,955733.1325428856,-0.0056037650817302165
2022-04-29,6661.603822029936,973207.6028347015,979869.2066567314,0.025253989102196117
2022-05-05,8541.815515716029,975493.279671669,984035.095187385,0.004251474076695683
2022-05-06,8541.815515716029,938552.5093793869,947094.3248951029,-0.03754009432483463
2022-05-09,8541.815515716029,934445.3032970428,942987.1188127588,-0.004336638890533928
2022-05-10,8541.815515716029,932562.1097326279,941103.9252483438,-0.001997051207641043
2022-05-11,8541.815515716029,940561.3584280014,949103.1739437174,0.008499856902905334
2022-05-12,8541.815515716029,928837.8950119019,937379.7105276178,-0.01235214857346456
2022-05-13,8541.815515716029,953254.488658905,961796.304174621,0.026047708706282924
2022-05-16,8541.815515716029,965353.7533044815,973895.5688201975,0.01257986186166482
2022-05-17,8541.815515716029,962269.6472167969,970811.4627325129,-0.003166772892724823
2022-05-18,8541.815515716029,948126.5300750732,956668.3455907892,-0.01456834584741662
2022-05-19,8541.815515716029,954107.0002555847,962648.8157713007,0.006251351587073017
2022-05-20,8541.815515716029,967951.9794940948,976493.7950098108,0.014382170332196464
2022-05-23,8541.815515716029,969225.1794099808,977766.9949256968,0.001303848444703215
2022-05-24,8541.815515716029,936458.1222295761,944999.9377452921,-0.03351213259442731
2022-05-25,8541.815515716029,952543.4777021408,961085.2932178568,0.01702154130395317
2022-05-26,8541.815515716029,969815.695643425,978357.511159141,0.01797157657407733
2022-05-27,8541.815515716029,970644.352388382,979186.1679040979,0.0008469876660681663
2022-05-30,8541.815515716029,965465.9172534943,974007.7327692102,-0.005288509279059661
2022-05-31,8541.815515716029,968800.5945444107,977342.4100601267,0.0034236661360331766
2022-06-01,9498.269270376426,971228.6763429642,980726.9456133406,0.0034629987590588662
2022-06-02,9498.269270376426,956195.4155921936,965693.68486257,-0.01532869145485638
2022-06-06,9498.269270376426,975549.6692419052,985047.9385122816,0.02004181445223585
2022-06-07,9498.269270376426,986898.6521482468,996396.9214186232,0.011521249334810912
2022-06-08,9498.269270376426,996300.9916305542,1005799.2609009306,0.00943633935452226
2022-06-09,9498.269270376426,1000366.4278507233,1009864.6971210997,0.004041995632933171
2022-06-10,9498.269270376426,1011783.1162214279,1021281.3854918043,0.011305166328965832
2022-06-13,9498.269270376426,1000828.6917686462,1010326.9610390227,-0.010726156971427092
2022-06-14,9498.269270376426,1014897.7986335754,1024396.0679039519,0.013925300825843978
2022-06-15,9498.269270376426,1008374.6064186096,1017872.875688986,-0.006367841911296246
2022-06-16,9498.269270376426,991438.1918907166,1000936.461161093,-0.016639027262052797
2022-06-17,9498.269270376426,986429.5347213745,995927.8039917509,-0.005003971144713737
2022-06-20,9498.269270376426,976676.4923095703,986174.7615799467,-0.009792921106041352
2022-06-21,9498.269270376426,974738.3039712906,984236.573241667,-0.001965359907583286
2022-06-22,9498.269270376426,956882.0761203766,966380.345390753,-0.01814221126949489
2022-06-23,9498.269270376426,972497.1651792526,981995.434449629,0.016158326411907842
2022-06-24,9498.269270376426,971979.2534589767,981477.5227293532,-0.0005274074625063463
2022-06-27,9498.269270376426,986297.0841407776,995795.353411154,0.014588037270568233
2022-06-28,9498.269270376426,994773.1732368469,1004271.4425072233,0.008511878537125206
2022-06-29,9498.269270376426,999298.2210636139,1008796.4903339903,0.004505801554478106
2022-06-30,9498.269270376426,1006385.4885578156,1015883.757828192,0.007025468032561433
2022-07-01,6323.770356258898,1019316.8974399567,1025640.6677962155,0.009604356692228588
2022-07-04,6323.770356258898,1020764.2458438873,1027088.0162001462,0.001411165186186114
2022-07-05,6323.770356258898,1039056.8346977234,1045380.6050539822,0.017810147295372003
2022-07-06,6323.770356258898,1003426.8251419067,1009750.5954981656,-0.034083289266665484
2022-07-07,6323.770356258898,1005240.2238845825,1011563.9942408414,0.0017958877674948415
2022-07-08,6323.770356258898,998881.8502902985,1005205.6206465573,-0.006285685958065224
2022-07-11,6323.770356258898,983123.6310482025,989447.4014044614,-0.015676612743132257
2022-07-12,6323.770356258898,979199.0524768829,985522.8228331418,-0.003966434765252713
2022-07-13,6323.770356258898,980110.0833177567,986433.8536740155,0.0009244137423978227
2022-07-14,6323.770356258898,974919.7525262833,981243.5228825421,-0.00526171194565328
2022-07-15,6323.770356258898,959070.4268932343,965394.1972494931,-0.016152285608458716
2022-07-18,6323.770356258898,977772.5644826889,984096.3348389477,0.019372539883437234
2022-07-19,6323.770356258898,979796.4991807938,986120.2695370526,0.0020566428574657625
2022-07-20,6323.770356258898,979287.6703500748,985611.4407063336,-0.0005159906417478988
2022-07-21,6323.770356258898,955440.6340360641,961764.404392323,-0.024195169951477746
2022-07-22,6323.770356258898,951092.416548729,957416.1869049878,-0.004521083819984506
2022-07-25,6323.770356258898,949545.3748464584,955869.1452027173,-0.0016158507903146768
2022-07-26,6323.770356258898,960048.055100441,966371.8254566998,0.010987571161484855
2022-07-27,6323.770356258898,959019.9253797531,965343.695736012,-0.0010639069699719395
2022-07-28,6323.770356258898,965076.943230629,971400.7135868878,0.006274467713033305
2022-07-29,6323.770356258898,953705.0181388855,960028.7884951443,-0.01170672919289173
2022-08-01,13156.498721477423,948581.578874588,961738.0775960655,0.0017804560877809905
2022-08-02,13156.498721477423,913514.0199422836,926670.5186637611,-0.03646269160929794
2022-08-03,13156.498721477423,901619.5432186127,914776.0419400901,-0.01283571289267138
2022-08-04,13156.498721477423,905795.7336902618,918952.2324117393,0.004565259998274618
2022-08-05,13156.498721477423,914436.9309425354,927593.4296640129,0.009403314935745088
2022-08-08,13156.498721477423,931412.2441768646,944568.7428983421,0.018300381062938298
2022-08-09,13156.498721477423,946188.3814573288,959344.8801788063,0.01564326301453156
2022-08-10,13156.498721477423,941490.7070159912,954647.2057374687,-0.004896752501000523
2022-08-11,13156.498721477423,954138.8195514679,967295.3182729454,0.013248991312666103
2022-08-12,13156.498721477423,970426.2407064438,983582.7394279212,0.016838106054370527
2022-08-15,13156.498721477423,978511.9118213654,991668.4105428428,0.008220631362059416
2022-08-16,13156.498721477423,980753.6916732788,993910.1903947563,0.002260614362704416
2022-08-17,13156.498721477423,974926.0548353195,988082.553556797,-0.005863343483423433
2022-08-18,13156.498721477423,962115.4980659485,975271.996787426,-0.01296506726412372
2022-08-19,13156.498721477423,970682.844209671,983839.3429311485,0.008784571044737843
2022-08-22,13156.498721477423,991322.1962928772,1004478.6950143547,0.020978376430561774
2022-08-23,13156.498721477423,994249.6105194092,1007406.1092408866,0.0029143616893638757
2022-08-24,13156.498721477423,980818.7121391296,993975.2108606071,-0.013332158954644568
2022-08-25,13156.498721477423,1007327.5279760361,1020484.0266975135,0.02666949391419382
2022-08-26,13156.498721477423,1002750.5768060684,1015907.0755275459,-0.004485078698173828
2022-08-29,13156.498721477423,1006137.6756191254,1019294.1743406028,0.003334063611377225
2022-08-30,13156.498721477423,986083.8913440704,999240.3900655479,-0.019674187079532834
2022-08-31,13156.498721477423,969771.5850353241,982928.0837568016,-0.016324706718146453
2022-09-01,10400.193112530444,976527.2393703461,986927.4324828765,0.0040688111288764706
2022-09-02,10400.193112530444,964724.3962526321,975124.5893651625,-0.01195918030976273
2022-09-05,10400.193112530444,981301.8302679062,991702.0233804366,0.017000324057120153
2022-09-06,10400.193112530444,1007519.5809841156,1017919.774096646,0.026437125364371372
2022-09-07,10400.193112530444,1005686.7051839828,1016086.8982965132,-0.0018006092884474967
2022-09-08,10400.193112530444,1001997.8939533234,1012398.0870658538,-0.0036304092069722183
2022-09-09,10400.193112530444,1019879.3037414551,1030279.4968539855,0.017662429450015837
2022-09-13,10400.193112530444,1008553.7816286087,1018953.9747411391,-0.010992669608033023
2022-09-14,10400.193112530444,993458.599615097,1003858.7927276274,-0.01481439043146826
2022-09-15,10400.193112530444,997072.35455513,1007472.5476676604,0.003599863811735826
2022-09-16,10400.193112530444,959069.5425987244,969469.7357112548,-0.0377209404309663
2022-09-19,10400.193112530444,964295.1901912689,974695.3833037993,0.005390212195443889
2022-09-20,10400.193112530444,968706.7757368088,979106.9688493392,0.004526117206574254
2022-09-21,10400.193112530444,976077.1104335785,986477.3035461089,0.007527609271774871
2022-09-22,10400.193112530444,979356.13052845,989756.3236409804,0.003323969120307524
2022-09-23,10400.193112530444,972650.3564596176,983050.549572148,-0.006775176787114701
2022-09-26,10400.193112530444,947690.8900022507,958091.0831147811,-0.025389809779598815
2022-09-27,10400.193112530444,953973.6404895782,964373.8336021086,0.0065575711934424685
2022-09-28,10400.193112530444,937402.4874687195,947802.6805812499,-0.01718332916495935
2022-09-29,10400.193112530444,951863.8323068619,962264.0254193923,0.015257758955982137
2022-09-30,10400.193112530444,956663.6544942856,967063.847606816,0.0049880511591731125
2022-10-10,10491.897886831026,953136.0337495804,963627.9316364115,-0.003552936012350516
2022-10-11,10491.897886831026,957764.2451047897,968256.1429916208,0.004802902866617664
2022-10-12,10491.897886831026,964467.113494873,974959.0113817041,0.006922619018324472
2022-10-13,10491.897886831026,942432.0336103439,952923.931497175,-0.022601032071390526
2022-10-14,10491.897886831026,959563.3182764053,970055.2161632364,0.017977599365298635
2022-10-17,10491.897886831026,960048.5163927078,970540.4142795389,0.0005001757716653898
2022-10-18,10491.897886831026,961145.477938652,971637.3758254831,0.0011302584929020476
2022-10-19,10491.897886831026,952990.8685684204,963482.7664552515,-0.008392646858920605
2022-10-20,10491.897886831026,942021.9226121902,952513.8204990213,-0.0113846830873644
2022-10-21,10491.897886831026,942577.5392532349,953069.437140066,0.0005833160937795956
2022-10-24,10491.897886831026,919005.4508686066,929497.3487554376,-0.02473281323065246
2022-10-25,10491.897886831026,912168.6230659485,922660.5209527796,-0.00735540323144801
2022-10-26,10491.897886831026,920249.5043039322,930741.4021907633,0.00875823886952376
2022-10-27,10491.897886831026,927991.5557861328,938483.4536729639,0.00831815525126256
2022-10-28,10491.897886831026,907175.2232313156,917667.1211181467,-0.022180819995651357
2022-10-31,10491.897886831026,896321.3595151901,906813.2574020212,-0.011827669823127551
2022-11-01,10151.418880476696,907879.1848659515,918030.6037464283,0.01237007316869665
2022-11-02,10151.418880476696,913896.3110685349,924047.7299490116,0.006554385200262081
2022-11-03,10151.418880476696,908686.221408844,918837.6402893207,-0.005638333920238492
2022-11-04,10151.418880476696,936368.3168888092,946519.7357692859,0.030127298084184684
2022-11-07,10151.418880476696,947928.8278102875,958080.2466907642,0.01221370298431479
2022-11-08,10151.418880476696,944725.2140522003,954876.632932677,-0.00334378437417171
2022-11-09,10151.418880476696,937466.4407491684,947617.8596296451,-0.007601791742183783
2022-11-10,10151.418880476696,936832.703256607,946984.1221370838,-0.0006687690466377072
2022-11-11,10151.418880476696,959839.9908065796,969991.4096870563,0.024295325562641246
2022-11-14,10151.418880476696,951192.3035621643,961343.722442641,-0.008915220442215266
2022-11-15,10151.418880476696,963061.6901874542,973213.109067931,0.012346662643337947
2022-11-16,10151.418880476696,959852.859210968,970004.2780914448,-0.00329715141173903
2022-11-17,10151.418880476696,941121.1618423462,951272.5807228229,-0.01931094304602221
2022-11-18,10151.418880476696,935646.8251228333,945798.24400331,-0.005754750878400494
2022-11-21,10151.418880476696,938865.3882026672,949016.807083144,0.0034030123234429777
2022-11-22,10151.418880476696,945740.4023647308,955891.8212452076,0.007244354484294391
2022-11-23,10151.418880476696,949588.8951301575,959740.3140106342,0.004026075628948522
2022-11-24,10151.418880476696,953363.7441158295,963515.1629963062,0.003933198314758135
2022-11-25,10151.418880476696,963592.5451755524,973743.9640560291,0.010616128788169421
2022-11-28,10151.418880476696,950731.3290596008,960882.7479400776,-0.013208005996134253
2022-11-29,10151.418880476696,975349.3932723999,985500.8121528766,0.025620258315153244
2022-11-30,10151.418880476696,978174.6119976044,988326.0308780811,0.002866784776191844
2022-12-01,11119.62983631105,969899.597120285,981019.2269565961,-0.007393110869490349
2022-12-02,11119.62983631105,965689.9781227112,976809.6079590223,-0.004291066761895501
2022-12-05,11119.62983631105,974555.4881095886,985675.1179458997,0.009075985652312824
2022-12-06,11119.62983631105,978811.3762378693,989931.0060741804,0.0043177392335413955
2022-12-07,11119.62983631105,967397.416639328,978517.0464756391,-0.01153005565893539
2022-12-08,11119.62983631105,971864.9439334869,982984.573769798,0.0045656100833908475
2022-12-09,11119.62983631105,980292.3561573029,991411.985993614,0.00857329041441246
2022-12-12,11119.62983631105,966257.904291153,977377.534127464,-0.014156023998524003
2022-12-13,11119.62983631105,963260.6921672821,974380.3220035932,-0.0030665858577837435
2022-12-14,11119.62983631105,963606.0544490814,974725.6842853925,0.0003544429972570651
2022-12-15,11119.62983631105,953743.4952259064,964863.1250622175,-0.010118292133038054
2022-12-16,11119.62983631105,958059.0075969696,969178.6374332807,0.004472667945295328
2022-12-19,11119.62983631105,932507.7408313751,943627.3706676862,-0.026363836117212713
2022-12-20,11119.62983631105,924224.1952896118,935343.8251259229,-0.008778407451134118
2022-12-21,11119.62983631105,923248.1973171234,934367.8271534345,-0.0010434643884638106
2022-12-22,11119.62983631105,904204.0852069855,915323.7150432966,-0.020381814909184226
2022-12-23,11119.62983631105,901633.0778598785,912752.7076961896,-0.0028088503606457094
2022-12-26,11119.62983631105,904362.8215789795,915482.4514152906,0.002990671729685479
2022-12-27,11119.62983631105,917203.3040523529,928322.933888664,0.014025918742104349
2022-12-28,11119.62983631105,908625.4273414612,919745.0571777723,-0.00924018614401756
2022-12-29,11119.62983631105,896688.1798744202,907807.8097107313,-0.01297886558224115
2022-12-30,11119.62983631105,900931.6597938538,912051.2896301649,0.004674425438998764
2023-01-03,12363.768552568326,902721.7106342316,915085.4791867998,0.003326775139877558
2023-01-04,12363.768552568326,893445.2097415924,905808.9782941607,-0.010137305315873646
2023-01-05,12363.768552568326,898065.763926506,910429.5324790743,0.005101024935318277
2023-01-06,12363.768552568326,901486.5879058838,913850.3564584521,0.0037573736981739714
2023-01-09,12363.768552568326,902572.8996515274,914936.6682040957,0.001188719507484226
2023-01-10,12363.768552568326,897219.7468519211,909583.5154044894,-0.005850845184851794
2023-01-11,12363.768552568326,913059.6917152405,925423.4602678088,0.017414503006109694
2023-01-12,12363.768552568326,912371.0879087448,924734.8564613131,-0.0007440959042646078
2023-01-13,12363.768552568326,915849.723649025,928213.4922015932,0.003761765565528652
2023-01-16,12363.768552568326,923915.8428430557,936279.611395624,0.008689939611736364
2023-01-17,12363.768552568326,920346.663570404,932710.4321229723,-0.0038120869334443697
2023-01-18,12363.768552568326,927009.085893631,939372.8544461993,0.007143076879779775
2023-01-19,12363.768552568326,938019.3044424057,950383.072994974,0.011720818306236502
2023-01-20,12363.768552568326,953909.1170787811,966272.8856313494,0.016719376731217706
2023-01-30,12363.768552568326,942303.2422780991,954667.0108306673,-0.012010970165119539
2023-01-31,12363.768552568326,948190.6841993332,960554.4527519015,0.006167010962399688
2023-02-01,15250.733270482386,952138.331413269,967389.0646837514,0.007115277965001887
2023-02-02,15250.733270482386,955809.5596075058,971060.2928779882,0.003794986245205134
2023-02-03,15250.733270482386,944579.6484231949,959830.3816936773,-0.01156458694344109
2023-02-06,15250.733270482386,939776.481127739,955027.2143982213,-0.00500418343393183
2023-02-07,15250.733270482386,945412.3417139053,960663.0749843877,0.0059012565309122245
2023-02-08,15250.733270482386,941417.9955005646,956668.728771047,-0.004157905427358832
2023-02-09,15250.733270482386,945108.9113473892,960359.6446178716,0.0038580918721635715
2023-02-10,15250.733270482386,938852.082324028,954102.8155945104,-0.006515089485929826
2023-02-13,15250.733270482386,939366.784787178,954617.5180576604,0.0005394622620722433
2023-02-14,15250.733270482386,940088.2303714752,955338.9636419576,0.0007557430810247734
2023-02-15,15250.733270482386,931875.0047445297,947125.7380150121,-0.008597184810336778
2023-02-16,15250.733270482386,917246.6660737991,932497.3993442815,-0.015444980622518756
2023-02-17,15250.733270482386,922786.3726615906,938037.105932073,0.005940720683711209
2023-02-20,15250.733270482386,946944.6282148361,962195.3614853185,0.02575405109293727
2023-02-21,15250.733270482386,966194.2730665207,981445.0063370031,0.02000596305304292
2023-02-22,15250.733270482386,965633.5204839706,980884.253754453,-0.0005713540533900385
2023-02-23,15250.733270482386,968331.7096948624,983582.4429653448,0.002750772275693203
2023-02-24,15250.733270482386,964330.2824735641,979581.0157440465,-0.004068217412700581
2023-02-27,15250.733270482386,973825.0160455704,989075.7493160528,0.009692647590556325
2023-02-28,15250.733270482386,971853.88712883,987104.6203993123,-0.001992899854337149
