symbol,trade_date,close,equity
SH000300,2023-10-30,3583.7698,1206843.6
SH000300,2023-10-31,3572.5098,1203051.8
SH000300,2023-11-01,3571.0295,1202553.2
SH000300,2023-11-02,3554.1897,1196882.5
SH000300,2023-11-03,3584.1396,1206968.2
SH000300,2023-11-06,3632.6096,1223290.5
SH000300,2023-11-07,3619.7595,1218963.2
SH000300,2023-11-08,3611.0696,1216036.9
SH000300,2023-11-09,3612.8298,1216629.6
SH000300,2023-11-10,3586.4897,1207759.6
SH000300,2023-11-13,3579.4097,1205375.2
SH000300,2023-11-14,3582.0598,1206267.8
SH000300,2023-11-15,3607.2495,1214750.4
SH000300,2023-11-16,3572.3596,1203001.2
SH000300,2023-11-17,3568.0696,1201556.5
SH000300,2023-11-20,3576.3196,1204334.8
SH000300,2023-11-21,3581.0698,1205934.4
SH000300,2023-11-22,3544.4197,1193592.4
SH000300,2023-11-23,3561.5195,1199350.8
SH000300,2023-11-24,3538.0095,1191433.8
SH000300,2023-11-27,3511.9397,1182654.6
SH000300,2023-11-28,3518.5198,1184870.5
SH000300,2023-11-29,3488.3096,1174697.1
SH000300,2023-11-30,3496.1997,1177354.1
SH000300,2023-12-01,3482.8796,1172868.6
SH000300,2023-12-04,3460.1396,1165210.9
SH000300,2023-12-05,3394.2598,1143025.6
SH000300,2023-12-06,3399.5996,1144823.9
SH000300,2023-12-07,3391.2795,1142022.0
SH000300,2023-12-08,3399.4597,1144776.8
SH000300,2023-12-11,3419.4497,1151508.4
SH000300,2023-12-12,3426.7998,1153983.6
SH000300,2023-12-13,3369.6096,1134724.6
SH000300,2023-12-14,3351.9597,1128781.0
SH000300,2023-12-15,3341.5498,1125275.4
SH000300,2023-12-18,3329.3699,1121173.8
SH000300,2023-12-19,3334.0398,1122746.4
SH000300,2023-12-20,3297.4995,1110441.2
SH000300,2023-12-21,3330.8696,1121678.8
SH000300,2023-12-22,3337.2297,1123820.6
SH000300,2023-12-25,3347.4495,1127262.1
SH000300,2023-12-26,3324.7896,1119631.4
SH000300,2023-12-27,3336.3596,1123527.6
SH000300,2023-12-28,3414.5396,1149854.9
SH000300,2023-12-29,3431.1099,1155435.0
SH000300,2024-01-02,3386.3496,1140361.9
SH000300,2024-01-03,3378.2998,1137651.1
SH000300,2024-01-04,3347.0496,1127127.4
SH000300,2024-01-05,3329.1096,1121086.1
SH000300,2024-01-08,3286.0596,1106588.9
SH000300,2024-01-09,3292.4995,1108757.6
SH000300,2024-01-10,3277.1296,1103581.8
SH000300,2024-01-11,3295.6697,1109825.1
SH000300,2024-01-12,3284.1697,1105952.5
SH000300,2024-01-15,3280.9197,1104858.0
SH000300,2024-01-16,3300.8796,1111579.6
SH000300,2024-01-17,3229.0798,1087400.9
SH000300,2024-01-18,3274.7297,1102773.6
SH000300,2024-01-19,3269.7795,1101106.5
SH000300,2024-01-22,3218.8997,1083972.6
SH000300,2024-01-23,3231.9297,1088360.5
SH000300,2024-01-24,3277.1096,1103575.0
SH000300,2024-01-25,3342.9197,1125736.8
SH000300,2024-01-26,3333.8196,1122672.2
SH000300,2024-01-29,3303.9597,1112616.9
SH000300,2024-01-30,3245.0398,1092775.4
SH000300,2024-01-31,3215.3496,1082777.1
SH000300,2024-02-01,3217.7097,1083572.0
SH000300,2024-02-02,3179.6296,1070748.4
SH000300,2024-02-05,3200.4197,1077749.5
SH000300,2024-02-06,3311.6897,1115220.0
SH000300,2024-02-07,3343.6296,1125975.8
SH000300,2024-02-08,3364.9297,1133148.6
SH000300,2024-02-19,3403.8096,1146241.5
SH000300,2024-02-20,3410.8496,1148612.2
SH000300,2024-02-21,3456.8696,1164109.6
SH000300,2024-02-22,3486.6697,1174144.9
SH000300,2024-02-23,3489.7397,1175178.8
SH000300,2024-02-26,3453.3596,1162927.6
SH000300,2024-02-27,3494.7896,1176879.2
SH000300,2024-02-28,3450.2595,1161883.6
SH000300,2024-02-29,3516.0796,1184048.8
SH000300,2024-03-01,3537.7996,1191363.0
SH000300,2024-03-04,3540.8696,1192396.9
SH000300,2024-03-05,3565.5095,1200694.5
SH000300,2024-03-06,3551.0498,1195825.0
SH000300,2024-03-07,3529.7197,1188642.1
SH000300,2024-03-08,3544.9097,1193757.4
SH000300,2024-03-11,3589.2598,1208692.4
SH000300,2024-03-12,3597.4895,1211463.8
SH000300,2024-03-13,3572.3596,1203001.2
SH000300,2024-03-14,3562.2197,1199586.6
SH000300,2024-03-15,3569.9897,1202203.1
SH000300,2024-03-18,3603.5295,1213497.8
SH000300,2024-03-19,3577.6296,1204775.9
SH000300,2024-03-20,3585.3796,1207385.8
SH000300,2024-03-21,3581.0896,1205941.0
SH000300,2024-03-22,3544.9998,1193787.6
SH000300,2024-03-25,3525.7595,1187308.5
SH000300,2024-03-26,3543.7495,1193366.8
SH000300,2024-03-27,3502.7896,1179573.4
SH000300,2024-03-28,3520.9597,1185692.1
SH000300,2024-03-29,3537.4795,1191255.2
SH000300,2024-04-01,3595.6497,1210844.1
SH000300,2024-04-02,3580.6797,1205803.0
SH000300,2024-04-03,3567.7998,1201465.6
SH000300,2024-04-08,3536.4097,1190894.9
SH000300,2024-04-09,3533.4897,1189911.6
SH000300,2024-04-10,3504.7097,1180219.9
SH000300,2024-04-11,3504.2395,1180061.6
SH000300,2024-04-12,3475.8396,1170497.8
SH000300,2024-04-15,3549.0796,1195161.6
SH000300,2024-04-16,3511.1096,1182375.1
SH000300,2024-04-17,3565.3997,1200657.4
SH000300,2024-04-18,3569.7996,1202139.1
SH000300,2024-04-19,3541.6597,1192662.9
SH000300,2024-04-22,3530.8997,1189039.5
SH000300,2024-04-23,3506.2195,1180728.4
SH000300,2024-04-24,3521.6196,1185914.4
SH000300,2024-04-25,3530.2798,1188830.6
SH000300,2024-04-26,3584.2698,1207012.0
SH000300,2024-04-29,3623.9097,1220360.8
SH000300,2024-04-30,3604.3896,1213787.4
SH000300,2024-05-06,3657.8796,1231800.2
SH000300,2024-05-07,3659.0095,1232180.8
SH000300,2024-05-08,3630.2197,1222485.8
SH000300,2024-05-09,3664.5596,1234049.8
SH000300,2024-05-10,3666.2798,1234629.0
SH000300,2024-05-13,3664.6897,1234093.6
SH000300,2024-05-14,3657.0496,1231520.8
SH000300,2024-05-15,3626.0596,1221084.8
SH000300,2024-05-16,3640.3596,1225900.4
SH000300,2024-05-17,3677.9697,1238565.6
SH000300,2024-05-20,3690.9597,1242940.0
SH000300,2024-05-21,3676.1597,1237956.1
SH000300,2024-05-22,3684.4497,1240747.9
SH000300,2024-05-23,3641.7898,1226382.0
SH000300,2024-05-24,3601.4797,1212807.5
SH000300,2024-05-27,3635.7097,1224334.5
SH000300,2024-05-28,3609.1697,1215397.1
SH000300,2024-05-29,3613.5195,1216861.9
SH000300,2024-05-30,3594.3098,1210393.0
SH000300,2024-05-31,3579.9197,1205547.0
SH000300,2024-06-03,3588.7495,1208520.5
SH000300,2024-06-04,3615.6697,1217586.0
SH000300,2024-06-05,3594.7896,1210554.5
SH000300,2024-06-06,3592.2495,1209699.2
SH000300,2024-06-07,3574.1096,1203590.5
SH000300,2024-06-11,3542.8796,1193073.8
SH000300,2024-06-12,3544.1196,1193491.2
SH000300,2024-06-13,3526.1296,1187433.1
SH000300,2024-06-14,3541.5298,1192619.2
SH000300,2024-06-17,3536.1997,1190824.2
SH000300,2024-06-18,3545.5896,1193986.2
SH000300,2024-06-19,3528.7498,1188315.5
SH000300,2024-06-20,3503.2795,1179738.4
SH000300,2024-06-21,3495.6196,1177158.8
SH000300,2024-06-24,3476.8096,1170824.4
SH000300,2024-06-25,3457.8997,1164456.5
SH000300,2024-06-26,3480.2598,1171986.4
SH000300,2024-06-27,3454.1196,1163183.6
SH000300,2024-06-28,3461.6597,1165722.8
SH000300,2024-07-01,3478.1797,1171285.9
SH000300,2024-07-02,3471.7898,1169134.0
SH000300,2024-07-03,3463.4097,1166312.0
SH000300,2024-07-04,3445.8098,1160385.2
SH000300,2024-07-05,3431.0596,1155418.0
SH000300,2024-07-08,3401.7595,1145551.1
SH000300,2024-07-09,3439.8096,1158364.6
SH000300,2024-07-10,3428.9697,1154714.2
SH000300,2024-07-11,3468.1694,1167914.9
SH000300,2024-07-12,3472.3997,1169339.4
SH000300,2024-07-15,3476.2498,1170636.0
SH000300,2024-07-16,3498.2798,1178054.6
SH000300,2024-07-17,3501.5796,1179165.9
SH000300,2024-07-18,3520.9297,1185682.1
SH000300,2024-07-19,3539.0198,1191773.9
SH000300,2024-07-22,3514.9197,1183658.1
SH000300,2024-07-23,3439.8796,1158388.2
SH000300,2024-07-24,3418.1697,1151077.2
SH000300,2024-07-25,3399.2695,1144712.8
SH000300,2024-07-26,3409.2896,1148086.9
SH000300,2024-07-29,3390.7395,1141840.1
SH000300,2024-07-30,3369.3796,1134647.1
SH000300,2024-07-31,3442.0796,1159129.0
SH000300,2024-08-01,3419.2695,1151447.8
SH000300,2024-08-02,3384.3896,1139701.9
SH000300,2024-08-05,3343.3198,1125871.5
SH000300,2024-08-06,3342.9797,1125757.0
SH000300,2024-08-07,3341.4897,1125255.1
SH000300,2024-08-08,3342.9397,1125743.4
SH000300,2024-08-09,3331.6296,1121934.8
SH000300,2024-08-12,3325.8596,1119991.6
SH000300,2024-08-13,3334.3896,1122864.2
SH000300,2024-08-14,3309.2397,1114394.9
SH000300,2024-08-15,3341.9497,1125410.1
SH000300,2024-08-16,3345.6296,1126649.4
SH000300,2024-08-19,3356.9695,1130468.0
SH000300,2024-08-20,3332.6997,1122295.1
SH000300,2024-08-21,3321.6396,1118570.6
SH000300,2024-08-22,3313.1396,1115708.2
SH000300,2024-08-23,3327.1897,1120439.6
SH000300,2024-08-26,3324.2197,1119439.4
SH000300,2024-08-27,3305.3298,1113078.2
SH000300,2024-08-28,3286.4998,1106737.1
SH000300,2024-08-29,3277.6797,1103767.0
SH000300,2024-08-30,3321.4297,1118499.9
SH000300,2024-09-02,3265.0098,1099500.2
SH000300,2024-09-03,3273.4294,1102335.8
SH000300,2024-09-04,3252.1597,1095173.1
SH000300,2024-09-05,3257.7598,1097058.9
SH000300,2024-09-06,3231.3496,1088165.1
SH000300,2024-09-09,3192.9497,1075234.0
SH000300,2024-09-10,3195.7595,1076180.1
SH000300,2024-09-11,3186.1296,1072937.2
SH000300,2024-09-12,3172.4697,1068337.2
SH000300,2024-09-13,3159.2498,1063885.4
SH000300,2024-09-18,3171.0095,1067845.5
SH000300,2024-09-19,3196.0396,1076274.4
SH000300,2024-09-20,3201.0498,1077961.6
SH000300,2024-09-23,3212.7598,1081905.0
SH000300,2024-09-24,3351.9097,1128764.1
SH000300,2024-09-25,3401.5298,1145473.9
SH000300,2024-09-26,3545.3198,1193895.5
SH000300,2024-09-27,3703.6797,1247223.6
SH000300,2024-09-30,4017.8496,1353021.1
SH000300,2024-10-08,4256.0996,1433252.4
SH000300,2024-10-09,3955.9797,1332186.2
SH000300,2024-10-10,3997.7896,1346265.8
SH000300,2024-10-11,3887.1697,1309014.4
SH000300,2024-10-14,3961.3394,1333991.1
SH000300,2024-10-15,3855.9895,1298514.2
SH000300,2024-10-16,3831.5896,1290297.5
SH000300,2024-10-17,3788.2197,1275692.6
SH000300,2024-10-18,3925.2295,1321831.0
SH000300,2024-10-21,3935.1997,1325188.5
SH000300,2024-10-22,3957.7798,1332792.4
SH000300,2024-10-23,3973.2095,1337988.5
SH000300,2024-10-24,3928.8296,1323043.4
SH000300,2024-10-25,3956.4197,1332334.4
SH000300,2024-10-28,3964.1597,1334940.9
SH000300,2024-10-29,3924.6497,1321635.8
SH000300,2024-10-30,3889.4497,1309782.1
SH000300,2024-10-31,3891.0396,1310317.5
SH000300,2024-11-01,3890.0198,1309974.1
SH000300,2024-11-04,3944.7598,1328407.9
SH000300,2024-11-05,4044.5696,1362019.1
SH000300,2024-11-06,4024.2798,1355186.5
SH000300,2024-11-07,4145.6997,1396074.9
SH000300,2024-11-08,4104.05,1382049.2
SH000300,2024-11-11,4131.1294,1391168.4
SH000300,2024-11-12,4085.7397,1375883.2
SH000300,2024-11-13,4110.8896,1384352.6
SH000300,2024-11-14,4039.6194,1360352.1
SH000300,2024-11-15,3968.8296,1336513.5
SH000300,2024-11-18,3950.3796,1330300.4
SH000300,2024-11-19,3976.8896,1339227.8
SH000300,2024-11-20,3985.7695,1342218.0
SH000300,2024-11-21,3989.2998,1343406.9
SH000300,2024-11-22,3865.6997,1301784.1
SH000300,2024-11-25,3848.0896,1295854.0
SH000300,2024-11-26,3840.1797,1293190.2
SH000300,2024-11-27,3907.0396,1315705.5
SH000300,2024-11-28,3872.5496,1304091.0
SH000300,2024-11-29,3916.5796,1318918.1
SH000300,2024-12-02,3947.6296,1329374.2
SH000300,2024-12-03,3951.8894,1330808.9
SH000300,2024-12-04,3930.5596,1323625.9
SH000300,2024-12-05,3921.5896,1320605.2
SH000300,2024-12-06,3973.1396,1337964.9
SH000300,2024-12-09,3966.5698,1335752.5
SH000300,2024-12-10,3995.6394,1345541.8
SH000300,2024-12-11,3988.8298,1343248.6
SH000300,2024-12-12,4028.4993,1356607.4
SH000300,2024-12-13,3933.1794,1324508.1
SH000300,2024-12-16,3911.8396,1317321.9
SH000300,2024-12-17,3922.0295,1320753.4
SH000300,2024-12-18,3941.8894,1327441.2
SH000300,2024-12-19,3945.4595,1328643.5
SH000300,2024-12-20,3927.7395,1322676.2
SH000300,2024-12-23,3933.5698,1324639.6
SH000300,2024-12-24,3983.69,1341517.8
SH000300,2024-12-25,3985.6294,1342170.9
SH000300,2024-12-26,3987.4797,1342794.0
SH000300,2024-12-27,3981.0293,1340621.8
SH000300,2024-12-30,3999.0496,1346690.1
SH000300,2024-12-31,3934.9097,1325090.9
SH000300,2025-01-02,3820.3997,1286529.2
SH000300,2025-01-03,3775.1597,1271294.6
SH000300,2025-01-06,3768.9695,1269210.0
SH000300,2025-01-07,3796.1096,1278349.5
SH000300,2025-01-08,3789.2195,1276029.4
SH000300,2025-01-09,3779.8794,1272884.0
SH000300,2025-01-10,3732.4797,1256922.0
SH000300,2025-01-13,3722.5098,1253564.6
SH000300,2025-01-14,3820.5396,1286576.5
SH000300,2025-01-15,3796.0298,1278322.6
SH000300,2025-01-16,3800.3796,1279787.5
SH000300,2025-01-17,3812.3396,1283815.1
SH000300,2025-01-20,3829.6797,1289654.4
SH000300,2025-01-21,3832.6096,1290641.0
SH000300,2025-01-22,3797.0198,1278656.0
SH000300,2025-01-23,3803.7395,1280918.9
SH000300,2025-01-24,3832.8596,1290725.2
SH000300,2025-01-27,3817.0796,1285411.2
SH000300,2025-02-05,3795.0796,1278002.8
SH000300,2025-02-06,3842.8296,1294082.6
SH000300,2025-02-07,3892.6995,1310876.4
SH000300,2025-02-10,3901.0596,1313691.8
SH000300,2025-02-11,3883.1396,1307657.1
SH000300,2025-02-12,3919.8596,1320022.8
SH000300,2025-02-13,3905.1396,1315065.8
SH000300,2025-02-14,3939.0095,1326471.5
SH000300,2025-02-17,3947.3994,1329296.8
SH000300,2025-02-18,3912.7798,1317638.5
SH000300,2025-02-19,3940.1597,1326858.9
SH000300,2025-02-20,3928.8997,1323066.9
SH000300,2025-02-21,3978.4397,1339749.6
SH000300,2025-02-24,3969.7195,1336813.1
SH000300,2025-02-25,3925.6497,1321972.5
SH000300,2025-02-26,3959.9397,1333519.8
SH000300,2025-02-27,3968.1196,1336274.4
SH000300,2025-02-28,3890.0496,1309984.1
SH000300,2025-03-03,3888.4697,1309452.1
SH000300,2025-03-04,3885.2195,1308357.6
SH000300,2025-03-05,3902.5696,1314200.2
SH000300,2025-03-06,3956.2397,1332273.9
SH000300,2025-03-07,3944.0095,1328155.2
SH000300,2025-03-10,3928.7996,1323033.2
SH000300,2025-03-11,3941.42,1327283.2
SH000300,2025-03-12,3927.2297,1322504.6
SH000300,2025-03-13,3911.5796,1317234.4
SH000300,2025-03-14,4006.5596,1349219.1
SH000300,2025-03-17,3996.7896,1345929.0
SH000300,2025-03-18,4007.7197,1349609.8
SH000300,2025-03-19,4010.17,1350434.9
SH000300,2025-03-20,3974.9897,1338588.0
SH000300,2025-03-21,3914.6997,1318285.1
SH000300,2025-03-24,3934.8496,1325070.6
SH000300,2025-03-25,3932.2998,1324212.0
SH000300,2025-03-26,3919.3596,1319854.4
SH000300,2025-03-27,3932.4094,1324248.9
SH000300,2025-03-28,3915.1697,1318443.4
SH000300,2025-03-31,3887.3096,1309061.4
SH000300,2025-04-01,3887.6797,1309186.0
SH000300,2025-04-02,3884.3896,1308078.1
SH000300,2025-04-03,3861.4995,1300369.8
SH000300,2025-04-07,3589.4397,1208753.0
SH000300,2025-04-08,3650.7595,1229402.5
SH000300,2025-04-09,3686.7896,1241535.8
SH000300,2025-04-10,3735.1196,1257811.0
SH000300,2025-04-11,3750.5195,1262997.0
SH000300,2025-04-14,3759.1396,1265899.9
SH000300,2025-04-15,3761.2297,1266603.8
SH000300,2025-04-16,3772.8196,1270506.5
SH000300,2025-04-17,3772.2195,1270304.5
SH000300,2025-04-18,3772.5198,1270405.6
SH000300,2025-04-21,3784.8796,1274567.9
SH000300,2025-04-22,3783.9495,1274254.6
SH000300,2025-04-23,3786.8796,1275241.4
SH000300,2025-04-24,3784.3596,1274392.8
SH000300,2025-04-25,3786.9895,1275278.4
SH000300,2025-04-28,3781.6196,1273470.0
SH000300,2025-04-29,3775.0796,1271267.8
SH000300,2025-04-30,3770.5696,1269748.9
SH000300,2025-05-06,3808.5396,1282535.4
SH000300,2025-05-07,3831.6296,1290311.0
SH000300,2025-05-08,3852.8997,1297473.8
SH000300,2025-05-09,3846.1597,1295204.0
SH000300,2025-05-12,3890.6096,1310172.8
SH000300,2025-05-13,3896.2595,1312075.4
SH000300,2025-05-14,3943.2095,1327885.9
SH000300,2025-05-15,3907.1997,1315759.5
SH000300,2025-05-16,3889.0896,1309660.8
SH000300,2025-05-19,3877.1497,1305640.0
SH000300,2025-05-20,3898.1697,1312718.5
SH000300,2025-05-21,3916.3796,1318850.8
SH000300,2025-05-22,3913.8696,1318005.5
SH000300,2025-05-23,3882.2698,1307364.2
SH000300,2025-05-26,3860.1096,1299901.8
SH000300,2025-05-27,3839.3997,1292927.6
SH000300,2025-05-28,3836.2395,1291863.5
SH000300,2025-05-29,3858.6997,1299427.0
SH000300,2025-05-30,3840.2295,1293207.0
SH000300,2025-06-03,3852.0095,1297174.0
SH000300,2025-06-04,3868.7397,1302808.0
SH000300,2025-06-05,3877.5596,1305778.0
SH000300,2025-06-06,3873.9797,1304572.5
SH000300,2025-06-09,3885.2498,1308367.8
SH000300,2025-06-10,3865.4695,1301706.6
SH000300,2025-06-11,3894.6296,1311526.5
SH000300,2025-06-12,3892.1995,1310708.0
SH000300,2025-06-13,3864.1797,1301272.4
SH000300,2025-06-16,3873.7996,1304511.9
SH000300,2025-06-17,3870.3796,1303360.1
SH000300,2025-06-18,3874.9697,1304905.9
SH000300,2025-06-19,3843.0896,1294170.2
SH000300,2025-06-20,3846.6396,1295365.6
SH000300,2025-06-23,3857.8994,1299157.5
SH000300,2025-06-24,3904.0295,1314691.9
SH000300,2025-06-25,3960.0693,1333563.5
SH000300,2025-06-26,3946.0195,1328832.1
SH000300,2025-06-27,3921.7595,1320662.5
SH000300,2025-06-30,3936.0798,1325484.9
SH000300,2025-07-01,3942.7595,1327734.2
SH000300,2025-07-02,3943.6794,1328044.1
SH000300,2025-07-03,3968.0693,1336257.5
SH000300,2025-07-04,3982.1995,1341015.9
SH000300,2025-07-07,3965.1694,1335280.9
SH000300,2025-07-08,3998.4497,1346488.1
SH000300,2025-07-09,3991.3997,1344114.0
SH000300,2025-07-10,4010.0193,1350384.2
SH000300,2025-07-11,4014.8098,1351997.4
SH000300,2025-07-14,4017.6697,1352960.5
SH000300,2025-07-15,4019.0598,1353428.6
SH000300,2025-07-16,4007.1997,1349434.8
SH000300,2025-07-17,4034.4895,1358624.6
SH000300,2025-07-18,4058.5493,1366726.8
SH000300,2025-07-21,4085.6096,1375839.5
SH000300,2025-07-22,4118.9595,1387070.0
SH000300,2025-07-23,4119.7695,1387342.9
SH000300,2025-07-24,4149.0396,1397199.6
SH000300,2025-07-25,4127.1597,1389831.5
SH000300,2025-07-28,4135.8193,1392747.6
SH000300,2025-07-29,4152.0195,1398203.1
SH000300,2025-07-30,4151.2393,1397940.4
SH000300,2025-07-31,4075.5898,1372465.2
SH000300,2025-08-01,4054.9297,1365507.9
SH000300,2025-08-04,4070.6995,1370818.4
SH000300,2025-08-05,4103.449,1381847.0
SH000300,2025-08-06,4113.4897,1385228.1
SH000300,2025-08-07,4114.67,1385625.5
SH000300,2025-08-08,4104.9697,1382359.0
SH000300,2025-08-11,4122.5093,1388265.5
SH000300,2025-08-12,4143.8296,1395445.1
SH000300,2025-08-13,4176.5796,1406473.8
SH000300,2025-08-14,4173.3096,1405372.6
SH000300,2025-08-15,4202.3496,1415151.9
SH000300,2025-08-18,4239.4097,1427632.0
SH000300,2025-08-19,4223.3696,1422230.5
SH000300,2025-08-20,4271.3994,1438404.6
SH000300,2025-08-21,4288.07,1444018.5
SH000300,2025-08-22,4377.9995,1474302.4
SH000300,2025-08-25,4469.219,1505021.0
SH000300,2025-08-26,4452.5894,1499420.9
SH000300,2025-08-27,4386.13,1477040.4
SH000300,2025-08-28,4463.7793,1503189.0
SH000300,2025-08-29,4496.7593,1514295.1
SH000300,2025-09-01,4523.7095,1523370.6
SH000300,2025-09-02,4490.4497,1512170.4
SH000300,2025-09-03,4459.8296,1501859.0
SH000300,2025-09-04,4365.2095,1469995.5
SH000300,2025-09-05,4460.32,1502024.0
SH000300,2025-09-08,4467.5693,1504465.2
SH000300,2025-09-09,4436.26,1493921.8
SH000300,2025-09-10,4445.3594,1496986.1
SH000300,2025-09-11,4548.0293,1531560.5
SH000300,2025-09-12,4521.9995,1522794.8
SH000300,2025-09-15,4533.0596,1526519.4
SH000300,2025-09-16,4523.34,1523246.1
SH000300,2025-09-17,4551.0195,1532567.4
SH000300,2025-09-18,4498.1094,1514749.8
SH000300,2025-09-19,4501.9194,1516032.8
SH000300,2025-09-22,4522.6094,1523000.1
SH000300,2025-09-23,4519.7793,1522047.2
SH000300,2025-09-24,4566.0693,1537635.5
SH000300,2025-09-25,4593.4893,1546869.2
SH000300,2025-09-26,4550.05,1532240.9
SH000300,2025-09-29,4620.05,1555813.6
SH000300,2025-09-30,4640.6895,1562764.0
SH000300,2025-10-09,4709.4795,1585929.1
SH000300,2025-10-10,4616.8296,1554729.0
SH000300,2025-10-13,4593.9795,1547034.2
SH000300,2025-10-14,4539.0596,1528539.9
SH000300,2025-10-15,4606.2896,1551179.6
SH000300,2025-10-16,4618.42,1555264.6
SH000300,2025-10-17,4514.2295,1520178.1
SH000300,2025-10-20,4538.2197,1528257.0
SH000300,2025-10-21,4607.8696,1551711.8
SH000300,2025-10-22,4592.5693,1546559.4
SH000300,2025-10-23,4606.3394,1551196.6
SH000300,2025-10-24,4660.679,1569495.6
SH000300,2025-10-27,4716.0195,1588131.6
SH000300,2025-10-28,4691.969,1580032.5
SH000300,2025-10-29,4747.8394,1598847.0
SH000300,2025-10-30,4709.9097,1586074.0
SH000300,2025-10-31,4640.6694,1562757.1
SH000300,2025-11-03,4653.4,1567044.4
SH000300,2025-11-04,4618.6997,1555358.9
SH000300,2025-11-05,4627.2593,1558241.4
SH000300,2025-11-06,4693.4,1580514.4
SH000300,2025-11-07,4678.7896,1575594.4
SH000300,2025-11-10,4695.05,1581070.0
SH000300,2025-11-11,4652.1694,1566629.9
SH000300,2025-11-12,4645.9097,1564521.9
SH000300,2025-11-13,4702.0693,1583433.8
SH000300,2025-11-14,4628.1396,1558537.8
SH000300,2025-11-17,4598.05,1548405.0
SH000300,2025-11-18,4568.1895,1538349.4
SH000300,2025-11-19,4588.2896,1545118.1
SH000300,2025-11-20,4564.949,1537258.2
SH000300,2025-11-21,4453.61,1499764.5
SH000300,2025-11-24,4448.0493,1497891.9
SH000300,2025-11-25,4490.3994,1512153.4
SH000300,2025-11-26,4517.6294,1521323.2
SH000300,2025-11-27,4515.4,1520572.4
SH000300,2025-11-28,4526.6597,1524364.1
SH000300,2025-12-01,4576.4893,1541144.5
SH000300,2025-12-02,4554.3296,1533682.1
SH000300,2025-12-03,4531.05,1525842.6
SH000300,2025-12-04,4546.57,1531068.9
SH000300,2025-12-05,4584.5396,1543855.4
SH000300,2025-12-08,4621.7495,1556386.0
SH000300,2025-12-09,4598.219,1548462.0
SH000300,2025-12-10,4591.8296,1546310.2
SH000300,2025-12-11,4552.1797,1532958.1
SH000300,2025-12-12,4580.949,1542646.2
SH000300,2025-12-15,4552.0596,1532917.6
SH000300,2025-12-16,4497.5493,1514561.1
SH000300,2025-12-17,4579.8794,1542286.0
SH000300,2025-12-18,4552.7896,1533163.5
SH000300,2025-12-19,4568.1797,1538346.1
SH000300,2025-12-22,4611.6196,1552974.8
SH000300,2025-12-23,4620.7295,1556042.4
SH000300,2025-12-24,4634.059,1560531.2
SH000300,2025-12-25,4642.5396,1563387.0
SH000300,2025-12-26,4657.2397,1568337.2
SH000300,2025-12-29,4639.369,1562319.4
SH000300,2025-12-30,4651.28,1566330.4
SH000300,2025-12-31,4629.9395,1559143.8
