trade_date,symbol,shares,average_cost,close,market_value
2022-09-09,SZ000983,4900,9.655007203829383,10.924456596374512,53529.83732223511
2022-09-09,SH600546,3600,11.471759246006583,14.438823699951172,51979.76531982422
2022-09-09,SZ002648,3300,15.025224085608784,14.127523422241211,46620.827293395996
2022-09-09,SH600176,3700,13.137572986292268,13.555329322814941,50154.71849441528
2022-09-09,SH601668,11000,4.456802565948201,4.666699409484863,51333.693504333496
2022-09-09,SH601838,3700,13.217046747646524,13.99746322631836,51790.61393737793
2022-09-09,SZ002128,3900,12.477142521401596,13.631694793701172,53163.60969543457
2022-09-13,SZ000932,12300,4.448927261782473,4.043519973754883,49735.29567718506
2022-09-13,SH601919,5700,9.422940848280462,7.976499080657959,45466.044759750366
2022-09-13,SH600039,7700,5.937063274466101,6.459112644195557,49735.167360305786
2022-09-13,SH603077,13300,3.4405973300139685,3.720714807510376,49485.506939888
2022-09-13,SH600141,1400,28.213708236361853,35.443912506103516,49621.47750854492
2022-09-13,SH600325,6900,6.441834671947232,8.892512321472168,61358.33501815796
2022-09-13,SH600426,1800,27.320345614439653,28.393003463745117,51107.40623474121
2022-09-13,SH600985,4000,11.195204709550815,12.577245712280273,50308.982849121094
2022-09-13,SH601699,4000,11.285288548723079,12.417819023132324,49671.2760925293
2022-09-13,SH600177,9600,5.223731684617,5.146357536315918,49405.03234863281
2022-09-13,SZ000830,3900,14.966669129389336,12.963621139526367,50558.12244415283
2022-09-13,SZ002030,3200,15.071575166266655,15.523404121398926,49674.89318847656
2022-09-13,SH601156,2900,18.393807553128696,16.65838623046875,48309.320068359375
2022-09-13,SZ000983,4900,9.655007203829383,10.798983573913574,52915.019512176514
2022-09-13,SH600546,3600,11.471759246006583,14.136062622070312,50889.825439453125
2022-09-13,SZ002648,3300,15.025224085608784,13.968147277832031,46094.8860168457
2022-09-13,SH600176,3700,13.137572986292268,13.473038673400879,49850.24309158325
2022-09-13,SH601668,11000,4.456802565948201,4.628793239593506,50916.725635528564
2022-09-13,SH601838,3700,13.217046747646524,13.94105052947998,51581.88695907593
2022-09-13,SZ002128,3900,12.477142521401596,13.299572944641113,51868.33448410034
2022-09-14,SZ000932,12300,4.448927261782473,3.9715170860290527,48849.66015815735
2022-09-14,SH601919,5700,9.422940848280462,7.892931938171387,44989.712047576904
2022-09-14,SH600039,7700,5.937063274466101,6.352362155914307,48913.18860054016
2022-09-14,SH603077,13300,3.4405973300139685,3.6134934425354004,48059.462785720825
2022-09-14,SH600141,1400,28.213708236361853,34.37245178222656,48121.43249511719
2022-09-14,SH600325,6900,6.441834671947232,9.008010864257812,62155.274963378906
2022-09-14,SH600426,1800,27.320345614439653,27.685810089111328,49834.45816040039
2022-09-14,SH600985,4000,11.195204709550815,12.322072982788086,49288.291931152344
2022-09-14,SH601699,4000,11.285288548723079,12.241805076599121,48967.220306396484
2022-09-14,SH600177,9600,5.223731684617,5.114626884460449,49100.41809082031
2022-09-14,SZ000830,3900,14.966669129389336,12.846443176269531,50101.12838745117
2022-09-14,SZ002030,3200,15.071575166266655,15.368660926818848,49179.71496582031
2022-09-14,SH601156,2900,18.393807553128696,16.61324119567871,48178.39946746826
2022-09-14,SZ000983,4900,9.655007203829383,10.610774993896484,51992.79747009277
2022-09-14,SH600546,3600,11.471759246006583,13.72486400604248,49409.51042175293
2022-09-14,SZ002648,3300,15.025224085608784,13.441512107849121,44356.9899559021
2022-09-14,SH600176,3700,13.137572986292268,13.281198501586914,49140.43445587158
2022-09-14,SH601668,11000,4.456802565948201,4.578251361846924,50360.76498031616
2022-09-14,SH601838,3700,13.217046747646524,14.032721519470215,51921.069622039795
2022-09-14,SZ002128,3900,12.477142521401596,12.958633422851562,50538.670349121094
2022-09-15,SZ000932,12300,4.448927261782473,3.9790964126586914,48942.885875701904
2022-09-15,SH601919,5700,9.422940848280462,7.775937557220459,44322.844076156616
2022-09-15,SH600039,7700,5.937063274466101,6.334338665008545,48774.407720565796
2022-09-15,SH603077,13300,3.4405973300139685,3.4867777824401855,46374.14450645447
2022-09-15,SH600141,1400,28.213708236361853,33.23094177246094,46523.31848144531
2022-09-15,SH600325,6900,6.441834671947232,9.472589492797852,65360.867500305176
2022-09-15,SH600426,1800,27.320345614439653,27.290569305419922,49123.02474975586
2022-09-15,SH600985,4000,11.195204709550815,12.690877914428711,50763.511657714844
2022-09-15,SH601699,4000,11.285288548723079,12.775753021240234,51103.01208496094
2022-09-15,SH600177,9600,5.223731684617,5.138515949249268,49329.75311279297
2022-09-15,SZ000830,3900,14.966669129389336,12.665555000305176,49395.664501190186
2022-09-15,SZ002030,3200,15.071575166266655,15.179491996765137,48574.37438964844
2022-09-15,SH601156,2900,18.393807553128696,16.279170989990234,47209.59587097168
2022-09-15,SZ000983,4900,9.655007203829383,11.284979820251465,55296.40111923218
2022-09-15,SH600546,3600,11.471759246006583,13.950416564941406,50221.49963378906
2022-09-15,SZ002648,3300,15.025224085608784,13.042686462402344,43040.865325927734
2022-09-15,SH600176,3700,13.137572986292268,13.381489753723145,49511.512088775635
2022-09-15,SH601668,11000,4.456802565948201,4.67512321472168,51426.35536193848
2022-09-15,SH601838,3700,13.217046747646524,14.04682445526123,51973.25048446655
2022-09-15,SZ002128,3900,12.477142521401596,12.770529747009277,49805.06601333618
2022-09-16,SZ000932,12300,4.448927261782473,3.831301212310791,47125.00491142273
2022-09-16,SH601919,5700,9.422940848280462,7.5544843673706055,43060.56089401245
2022-09-16,SH600039,7700,5.937063274466101,6.109053134918213,47039.70913887024
2022-09-16,SH603077,13300,3.4405973300139685,3.312021255493164,44049.88269805908
2022-09-16,SH600141,1400,28.213708236361853,31.832590103149414,44565.62614440918
2022-09-16,SH600325,6900,6.441834671947232,8.981290817260742,61970.90663909912
2022-09-16,SH600426,1800,27.320345614439653,26.968772888183594,48543.79119873047
2022-09-16,SH600985,4000,11.195204709550815,12.076868057250977,48307.472229003906
2022-09-16,SH601699,4000,11.285288548723079,11.998457908630371,47993.831634521484
2022-09-16,SH600177,9600,5.223731684617,5.027276992797852,48261.859130859375
2022-09-16,SZ000830,3900,14.966669129389336,12.134268760681152,47323.648166656494
2022-09-16,SZ002030,3200,15.071575166266655,14.844101905822754,47501.12609863281
2022-09-16,SH601156,2900,18.393807553128696,15.927042007446289,46188.42182159424
2022-09-16,SZ000983,4900,9.655007203829383,10.704461097717285,52451.8593788147
2022-09-16,SH600546,3600,11.471759246006583,13.291110038757324,47847.99613952637
2022-09-16,SZ002648,3300,15.025224085608784,12.603053092956543,41590.07520675659
2022-09-16,SH600176,3700,13.137572986292268,12.815227508544922,47416.34178161621
2022-09-16,SH601668,11000,4.456802565948201,4.481379508972168,49295.17459869385
2022-09-16,SH601838,3700,13.217046747646524,13.821172714233398,51138.339042663574
2022-09-16,SZ002128,3900,12.477142521401596,12.153311729431152,47397.915744781494
2022-09-19,SZ000932,12300,4.448927261782473,3.759298801422119,46239.375257492065
2022-09-19,SH601919,5700,9.422940848280462,7.2954254150390625,41583.924865722656
2022-09-19,SH600039,7700,5.937063274466101,6.14509916305542,47317.26355552673
2022-09-19,SH603077,13300,3.4405973300139685,3.3315157890319824,44309.159994125366
2022-09-19,SH600141,1400,28.213708236361853,32.05310821533203,44874.351501464844
2022-09-19,SH600325,6900,6.441834671947232,9.124370574951172,62958.156967163086
2022-09-19,SH600426,1800,27.320345614439653,28.016691207885742,50430.044174194336
2022-09-19,SH600985,4000,11.195204709550815,12.264260292053223,49057.04116821289
2022-09-19,SH601699,4000,11.285288548723079,12.325677871704102,49302.711486816406
2022-09-19,SH600177,9600,5.223731684617,5.043142318725586,48414.166259765625
2022-09-19,SZ000830,3900,14.966669129389336,12.061458587646484,47039.68849182129
2022-09-19,SZ002030,3200,15.071575166266655,14.870006561279297,47584.02099609375
2022-09-19,SH601156,2900,18.393807553128696,15.638115882873535,45350.53606033325
2022-09-19,SZ000983,4900,9.655007203829383,10.987192153930664,53837.241554260254
2022-09-19,SH600546,3600,11.471759246006583,13.554832458496094,48797.39685058594
2022-09-19,SZ002648,3300,15.025224085608784,12.5699462890625,41480.82275390625
2022-09-19,SH600176,3700,13.137572986292268,12.632644653320312,46740.785217285156
2022-09-19,SH601668,11000,4.456802565948201,4.561404228210449,50175.44651031494
2022-09-19,SH601838,3700,13.217046747646524,13.828224182128906,51164.42947387695
2022-09-19,SZ002128,3900,12.477142521401596,12.215032577514648,47638.62705230713
2022-09-20,SZ000932,12300,4.448927261782473,3.7403504848480225,46006.310963630676
2022-09-20,SH601919,5700,9.422940848280462,7.349743843078613,41893.539905548096
2022-09-20,SH600039,7700,5.937063274466101,6.0501322746276855,46586.01851463318
2022-09-20,SH603077,13300,3.4405973300139685,3.3705053329467773,44827.72092819214
2022-09-20,SH600141,1400,28.213708236361853,33.0259895324707,46236.385345458984
2022-09-20,SH600325,6900,6.441834671947232,8.802871704101562,60739.81475830078
2022-09-20,SH600426,1800,27.320345614439653,27.557092666625977,49602.76679992676
2022-09-20,SH600985,4000,11.195204709550815,12.314099311828613,49256.39724731445
2022-09-20,SH601699,4000,11.285288548723079,12.67652416229248,50706.09664916992
2022-09-20,SH600177,9600,5.223731684617,5.043142318725586,48414.166259765625
2022-09-20,SZ000830,3900,14.966669129389336,12.26054859161377,47816.1395072937
2022-09-20,SZ002030,3200,15.071575166266655,14.930335998535156,47777.0751953125
2022-09-20,SH601156,2900,18.393807553128696,15.64714527130127,45376.72128677368
2022-09-20,SZ000983,4900,9.655007203829383,11.339350700378418,55562.81843185425
2022-09-20,SH600546,3600,11.471759246006583,13.77951717376709,49606.26182556152
2022-09-20,SZ002648,3300,15.025224085608784,13.335261344909668,44006.362438201904
2022-09-20,SH600176,3700,13.137572986292268,12.742195129394531,47146.121978759766
2022-09-20,SH601668,11000,4.456802565948201,4.4476847648620605,48924.532413482666
2022-09-20,SH601838,3700,13.217046747646524,13.630779266357422,50433.88328552246
2022-09-20,SZ002128,3900,12.477142521401596,12.253241539001465,47787.64200210571
2022-09-21,SZ000932,12300,4.448927261782473,3.819932460784912,46985.16926765442
2022-09-21,SH601919,5700,9.422940848280462,7.462560176849365,42536.59300804138
2022-09-21,SH600039,7700,5.937063274466101,6.233827114105225,48000.46877861023
2022-09-21,SH603077,13300,3.4405973300139685,3.3705053329467773,44827.72092819214
2022-09-21,SH600141,1400,28.213708236361853,32.709476470947266,45793.26705932617
2022-09-21,SH600325,6900,6.441834671947232,8.981290817260742,61970.90663909912
2022-09-21,SH600426,1800,27.320345614439653,27.501819610595703,49503.275299072266
2022-09-21,SH600985,4000,11.195204709550815,12.387859344482422,49551.43737792969
2022-09-21,SH601699,4000,11.285288548723079,12.62336540222168,50493.46160888672
2022-09-21,SH600177,9600,5.223731684617,5.162405014038086,49559.088134765625
2022-09-21,SZ000830,3900,14.966669129389336,12.304917335510254,47989.17760848999
2022-09-21,SZ002030,3200,15.071575166266655,14.810017585754395,47392.05627441406
2022-09-21,SH601156,2900,18.393807553128696,15.656173706054688,45402.903747558594
2022-09-21,SZ000983,4900,9.655007203829383,11.472352027893066,56214.524936676025
2022-09-21,SH600546,3600,11.471759246006583,14.112640380859375,50805.50537109375
2022-09-21,SZ002648,3300,15.025224085608784,13.634765625,44994.7265625
2022-09-21,SH600176,3700,13.137572986292268,12.614644050598145,46674.182987213135
2022-09-21,SH601668,11000,4.456802565948201,4.481379508972168,49295.17459869385
2022-09-21,SH601838,3700,13.217046747646524,13.51090145111084,49990.33536911011
2022-09-21,SZ002128,3900,12.477142521401596,12.332598686218262,48097.13487625122
2022-09-22,SZ000932,12300,4.448927261782473,3.7858259677886963,46565.659403800964
2022-09-22,SH601919,5700,9.422940848280462,7.378992557525635,42060.25757789612
2022-09-22,SH600039,7700,5.937063274466101,6.109053134918213,47039.70913887024
2022-09-22,SH603077,13300,3.4405973300139685,3.3412632942199707,44438.80181312561
2022-09-22,SH600141,1400,28.213708236361853,32.699100494384766,45778.74069213867
2022-09-22,SH600325,6900,6.441834671947232,8.954570770263672,61786.538314819336
2022-09-22,SH600426,1800,27.320345614439653,26.996788024902344,48594.21844482422
2022-09-22,SH600985,4000,11.195204709550815,12.748690605163574,50994.7624206543
2022-09-22,SH601699,4000,11.285288548723079,12.942316055297852,51769.264221191406
2022-09-22,SH600177,9600,5.223731684617,5.130492210388184,49252.72521972656
2022-09-22,SZ000830,3900,14.966669129389336,12.341322898864746,48131.15930557251
2022-09-22,SZ002030,3200,15.071575166266655,14.41463851928711,46126.84326171875
2022-09-22,SH601156,2900,18.393807553128696,15.340161323547363,44486.46783828735
2022-09-22,SZ000983,4900,9.655007203829383,11.888083457946777,58251.60894393921
2022-09-22,SH600546,3600,11.471759246006583,15.30720043182373,55105.92155456543
2022-09-22,SZ002648,3300,15.025224085608784,13.608588218688965,44908.341121673584
2022-09-22,SH600176,3700,13.137572986292268,12.303996086120605,45524.78551864624
2022-09-22,SH601668,11000,4.456802565948201,4.456108093261719,49017.189025878906
2022-09-22,SH601838,3700,13.217046747646524,13.644883155822754,50486.06767654419
2022-09-22,SZ002128,3900,12.477142521401596,12.573607444763184,49037.069034576416
2022-09-23,SZ000932,12300,4.448927261782473,3.759298801422119,46239.375257492065
2022-09-23,SH601919,5700,9.422940848280462,7.199322700500488,41036.13939285278
2022-09-23,SH600039,7700,5.937063274466101,6.162428379058838,47450.69851875305
2022-09-23,SH603077,13300,3.4405973300139685,3.3022735118865967,43920.237708091736
2022-09-23,SH600141,1400,28.213708236361853,32.10758972167969,44950.62561035156
2022-09-23,SH600325,6900,6.441834671947232,8.812353134155273,60805.23662567139
2022-09-23,SH600426,1800,27.320345614439653,26.6469783782959,47964.56108093262
2022-09-23,SH600985,4000,11.195204709550815,12.714799880981445,50859.19952392578
2022-09-23,SH601699,4000,11.285288548723079,12.62336540222168,50493.46160888672
2022-09-23,SH600177,9600,5.223731684617,5.138515949249268,49329.75311279297
2022-09-23,SZ000830,3900,14.966669129389336,12.28785228729248,47922.623920440674
2022-09-23,SZ002030,3200,15.071575166266655,14.07924747467041,45053.59191894531
2022-09-23,SH601156,2900,18.393807553128696,15.385306358337402,44617.38843917847
2022-09-23,SZ000983,4900,9.655007203829383,11.574402809143066,56714.573764801025
2022-09-23,SH600546,3600,11.471759246006583,14.826601028442383,53375.76370239258
2022-09-23,SZ002648,3300,15.025224085608784,14.28766918182373,47149.30830001831
2022-09-23,SH600176,3700,13.137572986292268,12.42280387878418,45964.374351501465
2022-09-23,SH601668,11000,4.456802565948201,4.544556617736816,49990.12279510498
2022-09-23,SH601838,3700,13.217046747646524,13.800018310546875,51060.06774902344
2022-09-23,SZ002128,3900,12.477142521401596,12.244423866271973,47753.25307846069
2022-09-26,SZ000932,12300,4.448927261782473,3.615293264389038,44468.10715198517
2022-09-26,SH601919,5700,9.422940848280462,6.773129463195801,38606.837940216064
2022-09-26,SH600039,7700,5.937063274466101,6.091723918914795,46906.27417564392
2022-09-26,SH603077,13300,3.4405973300139685,3.2145471572875977,42753.47719192505
2022-09-26,SH600141,1400,28.213708236361853,30.79485321044922,43112.794494628906
2022-09-26,SH600325,6900,6.441834671947232,8.919231414794922,61542.69676208496
2022-09-26,SH600426,1800,27.320345614439653,26.188133239746094,47138.63983154297
2022-09-26,SH600985,4000,11.195204709550815,12.2742280960083,49096.9123840332
2022-09-26,SH601699,4000,11.285288548723079,12.257163047790527,49028.65219116211
2022-09-26,SH600177,9600,5.223731684617,5.011411666870117,48109.552001953125
2022-09-26,SZ000830,3900,14.966669129389336,11.899910926818848,46409.652614593506
2022-09-26,SZ002030,3200,15.071575166266655,14.027780532836914,44888.897705078125
2022-09-26,SH601156,2900,18.393807553128696,15.015120506286621,43543.8494682312
2022-09-26,SZ000983,4900,9.655007203829383,11.151142120361328,54640.59638977051
2022-09-26,SH600546,3600,11.471759246006583,14.074469566345215,50668.09043884277
2022-09-26,SZ002648,3300,15.025224085608784,14.300759315490723,47192.505741119385
2022-09-26,SH600176,3700,13.137572986292268,12.084383964538574,44712.220668792725
2022-09-26,SH601668,11000,4.456802565948201,4.481379508972168,49295.17459869385
2022-09-26,SH601838,3700,13.217046747646524,13.482695579528809,49885.97364425659
2022-09-26,SZ002128,3900,12.477142521401596,11.715380668640137,45689.98460769653
2022-09-27,SZ000932,12300,4.448927261782473,3.7062439918518066,45586.80109977722
2022-09-27,SH601919,5700,9.422940848280462,6.819091796875,38868.8232421875
2022-09-27,SH600039,7700,5.937063274466101,6.150644779205322,47359.96479988098
2022-09-27,SH603077,13300,3.4405973300139685,3.2535367012023926,43272.03812599182
2022-09-27,SH600141,1400,28.213708236361853,30.680700302124023,42952.98042297363
2022-09-27,SH600325,6900,6.441834671947232,9.115751266479492,62898.683738708496
2022-09-27,SH600426,1800,27.320345614439653,26.297922134399414,47336.259841918945
2022-09-27,SH600985,4000,11.195204709550815,12.150628089904785,48602.51235961914
2022-09-27,SH601699,4000,11.285288548723079,12.143757820129395,48575.03128051758
2022-09-27,SH600177,9600,5.223731684617,5.098761558532715,48948.11096191406
2022-09-27,SZ000830,3900,14.966669129389336,11.77363109588623,45917.1612739563
2022-09-27,SZ002030,3200,15.071575166266655,14.328404426574707,45850.89416503906
2022-09-27,SH601156,2900,18.393807553128696,15.349189758300781,44512.650299072266
2022-09-27,SZ000983,4900,9.655007203829383,10.987192153930664,53837.241554260254
2022-09-27,SH600546,3600,11.471759246006583,14.026758193969727,50496.329498291016
2022-09-27,SZ002648,3300,15.025224085608784,14.620281219482422,48246.92802429199
2022-09-27,SH600176,3700,13.137572986292268,12.377030372619629,45795.01237869263
2022-09-27,SH601668,11000,4.456802565948201,4.481379508972168,49295.17459869385
2022-09-27,SH601838,3700,13.217046747646524,13.53205680847168,50068.610191345215
2022-09-27,SZ002128,3900,12.477142521401596,11.680110931396484,45552.43263244629
2022-09-28,SZ000932,12300,4.448927261782473,3.6418206691741943,44794.39423084259
2022-09-28,SH601919,5700,9.422940848280462,6.647778511047363,37892.33751296997
2022-09-28,SH600039,7700,5.937063274466101,6.043893814086914,46537.98236846924
2022-09-28,SH603077,13300,3.4405973300139685,3.0878312587738037,41068.15574169159
2022-09-28,SH600141,1400,28.213708236361853,29.043670654296875,40661.138916015625
2022-09-28,SH600325,6900,6.441834671947232,8.954570770263672,61786.538314819336
2022-09-28,SH600426,1800,27.320345614439653,25.728534698486328,46311.36245727539
2022-09-28,SH600985,4000,11.195204709550815,12.118731498718262,48474.92599487305
2022-09-28,SH601699,4000,11.285288548723079,11.97601318359375,47904.052734375
2022-09-28,SH600177,9600,5.223731684617,5.059007167816162,48566.468811035156
2022-09-28,SZ000830,3900,14.966669129389336,11.286713600158691,44018.1830406189
2022-09-28,SZ002030,3200,15.071575166266655,14.130715370178223,45218.28918457031
2022-09-28,SH601156,2900,18.393807553128696,15.1144380569458,43831.87036514282
2022-09-28,SZ000983,4900,9.655007203829383,11.010613441467285,53952.0058631897
2022-09-28,SH600546,3600,11.471759246006583,14.08227825164795,50696.20170593262
2022-09-28,SZ002648,3300,15.025224085608784,14.214527130126953,46907.939529418945
2022-09-28,SH600176,3700,13.137572986292268,12.084383964538574,44712.220668792725
2022-09-28,SH601668,11000,4.456802565948201,4.439260959625244,48831.870555877686
2022-09-28,SH601838,3700,13.217046747646524,13.722450256347656,50773.06594848633
2022-09-28,SZ002128,3900,12.477142521401596,11.400893211364746,44463.48352432251
2022-09-29,SZ000932,12300,4.448927261782473,3.588765859603882,44141.82007312775
2022-09-29,SH601919,5700,9.422940848280462,6.664492130279541,37987.605142593384
2022-09-29,SH600039,7700,5.937063274466101,6.233827114105225,48000.46877861023
2022-09-29,SH603077,13300,3.4405973300139685,3.136568069458008,41716.355323791504
2022-09-29,SH600141,1400,28.213708236361853,30.10475730895996,42146.660232543945
2022-09-29,SH600325,6900,6.441834671947232,8.794252395629883,60680.34152984619
2022-09-29,SH600426,1800,27.320345614439653,26.325939178466797,47386.690521240234
2022-09-29,SH600985,4000,11.195204709550815,13.08360481262207,52334.41925048828
2022-09-29,SH601699,4000,11.285288548723079,12.691880226135254,50767.520904541016
2022-09-29,SH600177,9600,5.223731684617,5.003570556640625,48034.27734375
2022-09-29,SZ000830,3900,14.966669129389336,11.449398040771484,44652.65235900879
2022-09-29,SZ002030,3200,15.071575166266655,14.216948509216309,45494.23522949219
2022-09-29,SH601156,2900,18.393807553128696,15.105408668518066,43805.68513870239
2022-09-29,SZ000983,4900,9.655007203829383,11.535088539123535,56521.93384170532
2022-09-29,SH600546,3600,11.471759246006583,14.622735977172852,52641.849517822266
2022-09-29,SZ002648,3300,15.025224085608784,14.134452819824219,46643.69430541992
2022-09-29,SH600176,3700,13.137572986292268,12.075639724731445,44679.86698150635
2022-09-29,SH601668,11000,4.456802565948201,4.359236240386963,47951.59864425659
2022-09-29,SH601838,3700,13.217046747646524,13.842328071594238,51216.61386489868
2022-09-29,SZ002128,3900,12.477142521401596,11.553729057312012,45059.543323516846
2022-09-30,SZ000932,12300,4.448927261782473,3.615293264389038,44468.10715198517
2022-09-30,SH601919,5700,9.422940848280462,6.626887321472168,37773.25773239136
2022-09-30,SH600039,7700,5.937063274466101,6.061916828155518,46676.759576797485
2022-09-30,SH603077,13300,3.4405973300139685,3.136568069458008,41716.355323791504
2022-09-30,SH600141,1400,28.213708236361853,29.645559310913086,41503.78303527832
2022-09-30,SH600325,6900,6.441834671947232,8.785633087158203,60620.8683013916
2022-09-30,SH600426,1800,27.320345614439653,26.8037109375,48246.6796875
2022-09-30,SH600985,4000,11.195204709550815,13.79529857635498,55181.19430541992
2022-09-30,SH601699,4000,11.285288548723079,12.851356506347656,51405.426025390625
2022-09-30,SH600177,9600,5.223731684617,5.019435405731201,48186.57989501953
2022-09-30,SZ000830,3900,14.966669129389336,11.683755874633789,45566.64791107178
2022-09-30,SZ002030,3200,15.071575166266655,14.251033782958984,45603.30810546875
2022-09-30,SH601156,2900,18.393807553128696,14.780366897583008,42863.06400299072
2022-09-30,SZ000983,4900,9.655007203829383,11.739189147949219,57522.02682495117
2022-09-30,SH600546,3600,11.471759246006583,14.384170532226562,51783.013916015625
2022-09-30,SZ002648,3300,15.025224085608784,14.160630226135254,46730.07974624634
2022-09-30,SH600176,3700,13.137572986292268,12.03912353515625,44544.757080078125
2022-09-30,SH601668,11000,4.456802565948201,4.481379508972168,49295.17459869385
2022-09-30,SH601838,3700,13.217046747646524,13.87053394317627,51320.9755897522
2022-09-30,SZ002128,3900,12.477142521401596,11.706562995910645,45655.595684051514
2022-10-10,SZ000932,13300,4.388498577615915,3.6418206691741943,48436.214900016785
2022-10-10,SH601919,7200,8.861701268643968,6.555854797363281,47202.154541015625
2022-10-10,SH600039,8000,5.942813190754242,6.109053134918213,48872.4250793457
2022-10-10,SH603077,15700,3.389427858674144,3.107326030731201,48785.01868247986
2022-10-10,SH600141,1600,28.400965582079834,28.919143676757812,46270.6298828125
2022-10-10,SH600985,3500,11.195204709550815,14.000633239746094,49002.21633911133
2022-10-10,SH601699,3700,11.285288548723079,12.882070541381836,47663.66100311279
2022-10-10,SH600177,9700,5.222080612587485,5.003570556640625,48534.63439941406
2022-10-10,SZ000830,4100,14.815020685142972,11.728124618530273,48085.31093597412
2022-10-10,SZ002030,3300,15.05379351284672,14.4231595993042,47596.42667770386
2022-10-10,SH601156,3200,18.059804424108705,14.635905265808105,46834.89685058594
2022-10-10,SZ000983,4000,9.655007203829383,11.943290710449219,47773.162841796875
2022-10-10,SH600546,3300,11.471759246006583,14.909013748168945,49199.74536895752
2022-10-10,SZ002648,3400,15.004652999881111,13.767964363098145,46811.07883453369
2022-10-10,SH600176,4000,13.057528746413059,11.591153144836426,46364.6125793457
2022-10-10,SH601668,10800,4.456802565948201,4.544556617736816,49081.21147155762
2022-10-10,SZ002128,4000,12.465266318138285,11.847640991210938,47390.56396484375
2022-10-10,SH600089,3100,15.51502497015438,15.090838432312012,46781.599140167236
2022-10-10,SH688289,2300,20.40458497847443,19.870933532714844,45703.14712524414
2022-10-10,SZ002064,7800,6.193878680617333,5.993246555328369,46747.32313156128
2022-10-11,SZ000932,13300,4.388498577615915,3.6418206691741943,48436.214900016785
2022-10-11,SH601919,7200,8.861701268643968,6.8023786544799805,48977.12631225586
2022-10-11,SH600039,8000,5.942813190754242,6.150644779205322,49205.15823364258
2022-10-11,SH603077,15700,3.389427858674144,3.1560630798339844,49550.190353393555
2022-10-11,SH600141,1600,28.400965582079834,29.0773983001709,46523.83728027344
2022-10-11,SH600985,3500,11.195204709550815,13.837163925170898,48430.073738098145
2022-10-11,SH601699,3700,11.285288548723079,12.95058536529541,47917.16585159302
2022-10-11,SH600177,9700,5.222080612587485,5.043142318725586,48918.48049163818
2022-10-11,SZ000830,4100,14.815020685142972,11.85440444946289,48603.05824279785
2022-10-11,SZ002030,3300,15.05379351284672,14.371350288391113,47425.455951690674
2022-10-11,SH601156,3200,18.059804424108705,14.608818054199219,46748.2177734375
2022-10-11,SZ000983,4000,9.655007203829383,11.621245384216309,46484.981536865234
2022-10-11,SH600546,3300,11.471759246006583,14.765874862670898,48727.387046813965
2022-10-11,SZ002648,3400,15.004652999881111,13.848037719726562,47083.32824707031
2022-10-11,SH600176,4000,13.057528746413059,11.929574012756348,47718.29605102539
2022-10-11,SH601668,10800,4.456802565948201,4.464531898498535,48216.94450378418
2022-10-11,SZ002128,4000,12.465266318138285,11.759468078613281,47037.872314453125
2022-10-11,SH600089,3100,15.51502497015438,15.387514114379883,47701.29375457764
2022-10-11,SH688289,2300,20.40458497847443,20.034000396728516,46078.200912475586
2022-10-11,SZ002064,7800,6.193878680617333,6.151405334472656,47980.96160888672
2022-10-12,SZ000932,13300,4.388498577615915,3.7403504848480225,49746.6614484787
2022-10-12,SH601919,7200,8.861701268643968,6.814913272857666,49067.375564575195
2022-10-12,SH600039,8000,5.942813190754242,6.17421293258667,49393.70346069336
2022-10-12,SH603077,15700,3.389427858674144,3.1950523853302,50162.32244968414
2022-10-12,SH600141,1600,28.400965582079834,28.893198013305664,46229.11682128906
2022-10-12,SH600985,3500,11.195204709550815,13.869060516357422,48541.71180725098
2022-10-12,SH601699,3700,11.285288548723079,13.102972984313965,48481.00004196167
2022-10-12,SH600177,9700,5.222080612587485,5.098761558532715,49457.987117767334
2022-10-12,SZ000830,4100,14.815020685142972,11.737225532531738,48122.62468338013
2022-10-12,SZ002030,3300,15.05379351284672,14.569381713867188,48078.95965576172
2022-10-12,SH601156,3200,18.059804424108705,14.906771659851074,47701.66931152344
2022-10-12,SZ000983,4000,9.655007203829383,11.629611015319824,46518.4440612793
2022-10-12,SH600546,3300,11.471759246006583,14.535117149353027,47965.88659286499
2022-10-12,SZ002648,3400,15.004652999881111,13.388386726379395,45520.51486968994
2022-10-12,SH600176,4000,13.057528746413059,12.011350631713867,48045.40252685547
2022-10-12,SH601668,10800,4.456802565948201,4.569827556610107,49354.13761138916
2022-10-12,SZ002128,4000,12.465266318138285,11.85645866394043,47425.83465576172
2022-10-12,SH600089,3100,15.51502497015438,15.79730224609375,48971.636962890625
2022-10-12,SH688289,2300,20.40458497847443,20.674623489379883,47551.63402557373
2022-10-12,SZ002064,7800,6.193878680617333,6.1705756187438965,48130.48982620239
2022-10-13,SZ000932,13300,4.388498577615915,3.7138233184814453,49393.85013580322
2022-10-13,SH601919,7200,8.861701268643968,6.731346130371094,48465.692138671875
2022-10-13,SH600039,8000,5.942813190754242,6.085484981536865,48683.87985229492
2022-10-13,SH603077,15700,3.389427858674144,3.1658103466033936,49703.22244167328
2022-10-13,SH600141,1600,28.400965582079834,28.706405639648438,45930.2490234375
2022-10-13,SH600985,3500,11.195204709550815,13.288939476013184,46511.28816604614
2022-10-13,SH601699,3700,11.285288548723079,12.159114837646484,44988.72489929199
2022-10-13,SH600177,9700,5.222080612587485,5.011411666870117,48610.69316864014
